20240724195535,192.168.100.25,34958,192.168.100.26,5001,1,0.0-1.0,418536,3348288
20240724195535,192.168.100.25,34970,192.168.100.26,5001,2,0.0-1.0,422880,3383040
20240724195535,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,841416,6731328
20240724195536,192.168.100.25,34958,192.168.100.26,5001,1,1.0-2.0,411232,3289856
20240724195536,192.168.100.25,34970,192.168.100.26,5001,2,1.0-2.0,409784,3278272
20240724195536,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,821016,6568128
20240724195537,192.168.100.25,34958,192.168.100.26,5001,1,2.0-3.0,422816,3382528
20240724195537,192.168.100.25,34970,192.168.100.26,5001,2,2.0-3.0,424264,3394112
20240724195537,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,847080,6776640
20240724195538,192.168.100.25,34958,192.168.100.26,5001,1,3.0-4.0,431504,3452032
20240724195538,192.168.100.25,34970,192.168.100.26,5001,2,3.0-4.0,424264,3394112
20240724195538,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,855768,6846144
20240724195539,192.168.100.25,34958,192.168.100.26,5001,1,4.0-5.0,411232,3289856
20240724195539,192.168.100.25,34970,192.168.100.26,5001,2,4.0-5.0,411232,3289856
20240724195539,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,822464,6579712
20240724195540,192.168.100.25,34958,192.168.100.26,5001,1,5.0-6.0,412680,3301440
20240724195540,192.168.100.25,34970,192.168.100.26,5001,2,5.0-6.0,411232,3289856
20240724195540,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,823912,6591296
20240724195541,192.168.100.25,34958,192.168.100.26,5001,1,6.0-7.0,414128,3313024
20240724195541,192.168.100.25,34970,192.168.100.26,5001,2,6.0-7.0,414128,3313024
20240724195541,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,828256,6626048
20240724195542,192.168.100.25,34958,192.168.100.26,5001,1,7.0-8.0,421368,3370944
20240724195542,192.168.100.25,34970,192.168.100.26,5001,2,7.0-8.0,415576,3324608
20240724195542,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,836944,6695552
20240724195543,192.168.100.25,34958,192.168.100.26,5001,1,8.0-9.0,427160,3417280
20240724195543,192.168.100.25,34970,192.168.100.26,5001,2,8.0-9.0,425712,3405696
20240724195543,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,852872,6822976
20240724195544,192.168.100.25,34958,192.168.100.26,5001,1,9.0-10.0,428608,3428864
20240724195544,192.168.100.25,34970,192.168.100.26,5001,2,9.0-10.0,428608,3428864
20240724195544,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,857216,6857728
20240724195545,192.168.100.25,34958,192.168.100.26,5001,1,10.0-11.0,417024,3336192
20240724195545,192.168.100.25,34970,192.168.100.26,5001,2,10.0-11.0,417024,3336192
20240724195545,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,834048,6672384
20240724195546,192.168.100.25,34958,192.168.100.26,5001,1,11.0-12.0,419920,3359360
20240724195546,192.168.100.25,34970,192.168.100.26,5001,2,11.0-12.0,415576,3324608
20240724195546,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,835496,6683968
20240724195547,192.168.100.25,34958,192.168.100.26,5001,1,12.0-13.0,415576,3324608
20240724195547,192.168.100.25,34970,192.168.100.26,5001,2,12.0-13.0,414128,3313024
20240724195547,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,829704,6637632
