20240724163501,192.168.100.100,35724,192.168.100.23,5001,1,0.0-1.0,425772,3406176
20240724163501,192.168.100.100,35736,192.168.100.23,5001,2,0.0-1.0,431564,3452512
20240724163501,192.168.100.100,0,192.168.100.23,5001,-1,0.0-1.0,857336,6858688
20240724163502,192.168.100.100,35724,192.168.100.23,5001,1,1.0-2.0,438744,3509952
20240724163502,192.168.100.100,35736,192.168.100.23,5001,2,1.0-2.0,435848,3486784
20240724163502,192.168.100.100,0,192.168.100.23,5001,-1,1.0-2.0,874592,6996736
20240724163503,192.168.100.100,35724,192.168.100.23,5001,1,2.0-3.0,425712,3405696
20240724163503,192.168.100.100,35736,192.168.100.23,5001,2,2.0-3.0,435848,3486784
20240724163503,192.168.100.100,0,192.168.100.23,5001,-1,2.0-3.0,861560,6892480
20240724163504,192.168.100.100,35724,192.168.100.23,5001,1,3.0-4.0,443088,3544704
20240724163504,192.168.100.100,35736,192.168.100.23,5001,2,3.0-4.0,441640,3533120
20240724163504,192.168.100.100,0,192.168.100.23,5001,-1,3.0-4.0,884728,7077824
20240724163505,192.168.100.100,35724,192.168.100.23,5001,1,4.0-5.0,440192,3521536
20240724163505,192.168.100.100,35736,192.168.100.23,5001,2,4.0-5.0,444536,3556288
20240724163505,192.168.100.100,0,192.168.100.23,5001,-1,4.0-5.0,884728,7077824
20240724163506,192.168.100.100,35724,192.168.100.23,5001,1,5.0-6.0,432952,3463616
20240724163506,192.168.100.100,35736,192.168.100.23,5001,2,5.0-6.0,430056,3440448
20240724163506,192.168.100.100,0,192.168.100.23,5001,-1,5.0-6.0,863008,6904064
20240724163507,192.168.100.100,35724,192.168.100.23,5001,1,6.0-7.0,432952,3463616
20240724163507,192.168.100.100,35736,192.168.100.23,5001,2,6.0-7.0,430056,3440448
20240724163507,192.168.100.100,0,192.168.100.23,5001,-1,6.0-7.0,863008,6904064
20240724163508,192.168.100.100,35724,192.168.100.23,5001,1,7.0-8.0,435848,3486784
20240724163508,192.168.100.100,35736,192.168.100.23,5001,2,7.0-8.0,435848,3486784
20240724163508,192.168.100.100,0,192.168.100.23,5001,-1,7.0-8.0,871696,6973568
20240724163509,192.168.100.100,35724,192.168.100.23,5001,1,8.0-9.0,432952,3463616
20240724163509,192.168.100.100,35736,192.168.100.23,5001,2,8.0-9.0,434400,3475200
20240724163509,192.168.100.100,0,192.168.100.23,5001,-1,8.0-9.0,867352,6938816
20240724163510,192.168.100.100,35724,192.168.100.23,5001,1,9.0-10.0,435848,3486784
20240724163510,192.168.100.100,35736,192.168.100.23,5001,2,9.0-10.0,434400,3475200
20240724163510,192.168.100.100,0,192.168.100.23,5001,-1,9.0-10.0,870248,6961984
20240724163511,192.168.100.100,35724,192.168.100.23,5001,1,10.0-11.0,431504,3452032
20240724163511,192.168.100.100,35736,192.168.100.23,5001,2,10.0-11.0,430056,3440448
20240724163511,192.168.100.100,0,192.168.100.23,5001,-1,10.0-11.0,861560,6892480
20240724163512,192.168.100.100,35724,192.168.100.23,5001,1,11.0-12.0,440192,3521536
20240724163512,192.168.100.100,35736,192.168.100.23,5001,2,11.0-12.0,437296,3498368
20240724163512,192.168.100.100,0,192.168.100.23,5001,-1,11.0-12.0,877488,7019904
20240724163513,192.168.100.100,35724,192.168.100.23,5001,1,12.0-13.0,428608,3428864
20240724163513,192.168.100.100,35736,192.168.100.23,5001,2,12.0-13.0,428608,3428864
20240724163513,192.168.100.100,0,192.168.100.23,5001,-1,12.0-13.0,857216,6857728
20240724163514,192.168.100.100,35724,192.168.100.23,5001,1,13.0-14.0,440192,3521536
20240724163514,192.168.100.100,35736,192.168.100.23,5001,2,13.0-14.0,444536,3556288
20240724163514,192.168.100.100,0,192.168.100.23,5001,-1,13.0-14.0,884728,7077824
20240724163515,192.168.100.100,35724,192.168.100.23,5001,1,14.0-15.0,432952,3463616
