20240724163827,192.168.100.100,33416,192.168.100.23,5001,1,0.0-1.0,419980,3359840
20240724163827,192.168.100.100,33432,192.168.100.23,5001,2,0.0-1.0,421428,3371424
20240724163827,192.168.100.100,0,192.168.100.23,5001,-1,0.0-1.0,841408,6731264
20240724163828,192.168.100.100,33416,192.168.100.23,5001,1,1.0-2.0,440192,3521536
20240724163828,192.168.100.100,33432,192.168.100.23,5001,2,1.0-2.0,440192,3521536
20240724163828,192.168.100.100,0,192.168.100.23,5001,-1,1.0-2.0,880384,7043072
20240724163829,192.168.100.100,33416,192.168.100.23,5001,1,2.0-3.0,427160,3417280
20240724163829,192.168.100.100,33432,192.168.100.23,5001,2,2.0-3.0,435848,3486784
20240724163829,192.168.100.100,0,192.168.100.23,5001,-1,2.0-3.0,863008,6904064
20240724163830,192.168.100.100,33416,192.168.100.23,5001,1,3.0-4.0,434400,3475200
20240724163830,192.168.100.100,33432,192.168.100.23,5001,2,3.0-4.0,438744,3509952
20240724163830,192.168.100.100,0,192.168.100.23,5001,-1,3.0-4.0,873144,6985152
20240724163831,192.168.100.100,33416,192.168.100.23,5001,1,4.0-5.0,435848,3486784
20240724163831,192.168.100.100,33432,192.168.100.23,5001,2,4.0-5.0,438744,3509952
20240724163831,192.168.100.100,0,192.168.100.23,5001,-1,4.0-5.0,874592,6996736
20240724163832,192.168.100.100,33416,192.168.100.23,5001,1,5.0-6.0,440192,3521536
20240724163832,192.168.100.100,33432,192.168.100.23,5001,2,5.0-6.0,445984,3567872
20240724163832,192.168.100.100,0,192.168.100.23,5001,-1,5.0-6.0,886176,7089408
20240724163833,192.168.100.100,33416,192.168.100.23,5001,1,6.0-7.0,431504,3452032
20240724163833,192.168.100.100,33432,192.168.100.23,5001,2,6.0-7.0,428608,3428864
20240724163833,192.168.100.100,0,192.168.100.23,5001,-1,6.0-7.0,860112,6880896
20240724163834,192.168.100.100,33416,192.168.100.23,5001,1,7.0-8.0,427160,3417280
20240724163834,192.168.100.100,33432,192.168.100.23,5001,2,7.0-8.0,431504,3452032
20240724163834,192.168.100.100,0,192.168.100.23,5001,-1,7.0-8.0,858664,6869312
20240724163835,192.168.100.100,33416,192.168.100.23,5001,1,8.0-9.0,450328,3602624
20240724163835,192.168.100.100,33432,192.168.100.23,5001,2,8.0-9.0,440192,3521536
20240724163835,192.168.100.100,0,192.168.100.23,5001,-1,8.0-9.0,890520,7124160
20240724163836,192.168.100.100,33416,192.168.100.23,5001,1,9.0-10.0,435848,3486784
20240724163836,192.168.100.100,33432,192.168.100.23,5001,2,9.0-10.0,430056,3440448
20240724163836,192.168.100.100,0,192.168.100.23,5001,-1,9.0-10.0,865904,6927232
20240724163837,192.168.100.100,33416,192.168.100.23,5001,1,10.0-11.0,441640,3533120
20240724163837,192.168.100.100,33432,192.168.100.23,5001,2,10.0-11.0,434400,3475200
20240724163837,192.168.100.100,0,192.168.100.23,5001,-1,10.0-11.0,876040,7008320
20240724163838,192.168.100.100,33416,192.168.100.23,5001,1,11.0-12.0,441640,3533120
20240724163838,192.168.100.100,33432,192.168.100.23,5001,2,11.0-12.0,437296,3498368
20240724163838,192.168.100.100,0,192.168.100.23,5001,-1,11.0-12.0,878936,7031488
20240724163839,192.168.100.100,33416,192.168.100.23,5001,1,12.0-13.0,438744,3509952
20240724163839,192.168.100.100,33432,192.168.100.23,5001,2,12.0-13.0,434400,3475200
20240724163839,192.168.100.100,0,192.168.100.23,5001,-1,12.0-13.0,873144,6985152
20240724163840,192.168.100.100,33416,192.168.100.23,5001,1,13.0-14.0,437296,3498368
20240724163840,192.168.100.100,33432,192.168.100.23,5001,2,13.0-14.0,432952,3463616
20240724163840,192.168.100.100,0,192.168.100.23,5001,-1,13.0-14.0,870248,6961984
20240724163841,192.168.100.100,33416,192.168.100.23,5001,1,14.0-15.0,437296,3498368
20240724163841,192.168.100.100,33432,192.168.100.23,5001,2,14.0-15.0,432952,3463616
20240724163841,192.168.100.100,0,192.168.100.23,5001,-1,14.0-15.0,870248,6961984
20240724163842,192.168.100.100,33416,192.168.100.23,5001,1,15.0-16.0,440192,3521536
20240724163842,192.168.100.100,33432,192.168.100.23,5001,2,15.0-16.0,441640,3533120
20240724163842,192.168.100.100,0,192.168.100.23,5001,-1,15.0-16.0,881832,7054656
20240724163843,192.168.100.100,33416,192.168.100.23,5001,1,16.0-17.0,448880,3591040
20240724163843,192.168.100.100,33432,192.168.100.23,5001,2,16.0-17.0,444536,3556288
20240724163843,192.168.100.100,0,192.168.100.23,5001,-1,16.0-17.0,893416,7147328
20240724163844,192.168.100.100,33416,192.168.100.23,5001,1,17.0-18.0,437296,3498368
20240724163844,192.168.100.100,33432,192.168.100.23,5001,2,17.0-18.0,437296,3498368
20240724163844,192.168.100.100,0,192.168.100.23,5001,-1,17.0-18.0,874592,6996736
20240724163845,192.168.100.100,33416,192.168.100.23,5001,1,18.0-19.0,437296,3498368
20240724163845,192.168.100.100,33432,192.168.100.23,5001,2,18.0-19.0,441640,3533120
20240724163845,192.168.100.100,0,192.168.100.23,5001,-1,18.0-19.0,878936,7031488
20240724163846,192.168.100.100,33416,192.168.100.23,5001,1,19.0-20.0,440192,3521536
20240724163846,192.168.100.100,33432,192.168.100.23,5001,2,19.0-20.0,441640,3533120
20240724163846,192.168.100.100,0,192.168.100.23,5001,-1,19.0-20.0,881832,7054656
20240724163847,192.168.100.100,33416,192.168.100.23,5001,1,20.0-21.0,443088,3544704
20240724163847,192.168.100.100,33432,192.168.100.23,5001,2,20.0-21.0,435848,3486784
20240724163847,192.168.100.100,0,192.168.100.23,5001,-1,20.0-21.0,878936,7031488
20240724163848,192.168.100.100,33416,192.168.100.23,5001,1,21.0-22.0,425712,3405696
20240724163848,192.168.100.100,33432,192.168.100.23,5001,2,21.0-22.0,425712,3405696
20240724163848,192.168.100.100,0,192.168.100.23,5001,-1,21.0-22.0,851424,6811392
20240724163849,192.168.100.100,33416,192.168.100.23,5001,1,22.0-23.0,435848,3486784
20240724163849,192.168.100.100,33432,192.168.100.23,5001,2,22.0-23.0,428608,3428864
20240724163849,192.168.100.100,0,192.168.100.23,5001,-1,22.0-23.0,864456,6915648
20240724163850,192.168.100.100,33416,192.168.100.23,5001,1,23.0-24.0,427160,3417280
20240724163850,192.168.100.100,33432,192.168.100.23,5001,2,23.0-24.0,437296,3498368
20240724163850,192.168.100.100,0,192.168.100.23,5001,-1,23.0-24.0,864456,6915648
20240724163851,192.168.100.100,33416,192.168.100.23,5001,1,24.0-25.0,437296,3498368
20240724163851,192.168.100.100,33432,192.168.100.23,5001,2,24.0-25.0,431504,3452032
20240724163851,192.168.100.100,0,192.168.100.23,5001,-1,24.0-25.0,868800,6950400
20240724163852,192.168.100.100,33416,192.168.100.23,5001,1,25.0-26.0,434400,3475200
20240724163852,192.168.100.100,33432,192.168.100.23,5001,2,25.0-26.0,435848,3486784
20240724163852,192.168.100.100,0,192.168.100.23,5001,-1,25.0-26.0,870248,6961984
20240724163853,192.168.100.100,33416,192.168.100.23,5001,1,26.0-27.0,434400,3475200
20240724163853,192.168.100.100,33432,192.168.100.23,5001,2,26.0-27.0,434400,3475200
20240724163853,192.168.100.100,0,192.168.100.23,5001,-1,26.0-27.0,868800,6950400
20240724163854,192.168.100.100,33416,192.168.100.23,5001,1,27.0-28.0,431504,3452032
20240724163854,192.168.100.100,33432,192.168.100.23,5001,2,27.0-28.0,438744,3509952
20240724163854,192.168.100.100,0,192.168.100.23,5001,-1,27.0-28.0,870248,6961984
20240724163855,192.168.100.100,33416,192.168.100.23,5001,1,28.0-29.0,431504,3452032
20240724163855,192.168.100.100,33432,192.168.100.23,5001,2,28.0-29.0,428608,3428864
20240724163855,192.168.100.100,0,192.168.100.23,5001,-1,28.0-29.0,860112,6880896
20240724163856,192.168.100.100,33416,192.168.100.23,5001,1,29.0-30.0,438744,3509952
20240724163856,192.168.100.100,33432,192.168.100.23,5001,2,29.0-30.0,437296,3498368
20240724163856,192.168.100.100,0,192.168.100.23,5001,-1,29.0-30.0,876040,7008320
20240724163857,192.168.100.100,33416,192.168.100.23,5001,1,30.0-31.0,425712,3405696
20240724163857,192.168.100.100,33432,192.168.100.23,5001,2,30.0-31.0,425712,3405696
20240724163857,192.168.100.100,0,192.168.100.23,5001,-1,30.0-31.0,851424,6811392
20240724163856,192.168.100.100,33432,192.168.100.23,5001,2,0.0-31.0,13500476,3481724
20240724163857,192.168.100.100,33416,192.168.100.23,5001,1,31.0-31.5,385240,6842036
20240724163857,192.168.100.100,33416,192.168.100.23,5001,1,0.0-31.5,13893692,3534117
20240724163857,192.168.100.100,0,192.168.100.23,5001,-1,31.0-31.5,396088,7034811
20240724163857,192.168.100.100,0,192.168.100.23,5001,-1,0.0-31.5,27394168,6968214
