20240724195357,192.168.100.25,45382,192.168.100.26,5001,1,0.0-1.0,404056,3232448
20240724195357,192.168.100.25,45386,192.168.100.26,5001,2,0.0-1.0,401160,3209280
20240724195357,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,805216,6441728
20240724195358,192.168.100.25,45382,192.168.100.26,5001,1,1.0-2.0,411232,3289856
20240724195358,192.168.100.25,45386,192.168.100.26,5001,2,1.0-2.0,408336,3266688
20240724195358,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,819568,6556544
20240724195359,192.168.100.25,45382,192.168.100.26,5001,1,2.0-3.0,403992,3231936
20240724195359,192.168.100.25,45386,192.168.100.26,5001,2,2.0-3.0,411232,3289856
20240724195359,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,815224,6521792
20240724195400,192.168.100.25,45382,192.168.100.26,5001,1,3.0-4.0,427160,3417280
20240724195400,192.168.100.25,45386,192.168.100.26,5001,2,3.0-4.0,427160,3417280
20240724195400,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,854320,6834560
20240724195401,192.168.100.25,45382,192.168.100.26,5001,1,4.0-5.0,418472,3347776
20240724195401,192.168.100.25,45386,192.168.100.26,5001,2,4.0-5.0,418472,3347776
20240724195401,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,836944,6695552
20240724195402,192.168.100.25,45382,192.168.100.26,5001,1,5.0-6.0,422816,3382528
20240724195402,192.168.100.25,45386,192.168.100.26,5001,2,5.0-6.0,427160,3417280
20240724195402,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,849976,6799808
20240724195403,192.168.100.25,45382,192.168.100.26,5001,1,6.0-7.0,427160,3417280
20240724195403,192.168.100.25,45386,192.168.100.26,5001,2,6.0-7.0,427160,3417280
20240724195403,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,854320,6834560
20240724195404,192.168.100.25,45382,192.168.100.26,5001,1,7.0-8.0,402544,3220352
20240724195404,192.168.100.25,45386,192.168.100.26,5001,2,7.0-8.0,402544,3220352
20240724195404,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,805088,6440704
20240724195405,192.168.100.25,45382,192.168.100.26,5001,1,8.0-9.0,418472,3347776
20240724195405,192.168.100.25,45386,192.168.100.26,5001,2,8.0-9.0,418472,3347776
20240724195405,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,836944,6695552
20240724195406,192.168.100.25,45382,192.168.100.26,5001,1,9.0-10.0,418472,3347776
20240724195406,192.168.100.25,45386,192.168.100.26,5001,2,9.0-10.0,422816,3382528
20240724195406,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,841288,6730304
20240724195407,192.168.100.25,45382,192.168.100.26,5001,1,10.0-11.0,415576,3324608
20240724195407,192.168.100.25,45386,192.168.100.26,5001,2,10.0-11.0,415576,3324608
20240724195407,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,831152,6649216
20240724195408,192.168.100.25,45382,192.168.100.26,5001,1,11.0-12.0,421368,3370944
20240724195408,192.168.100.25,45386,192.168.100.26,5001,2,11.0-12.0,421368,3370944
20240724195408,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,842736,6741888
20240724195409,192.168.100.25,45382,192.168.100.26,5001,1,12.0-13.0,418472,3347776
20240724195409,192.168.100.25,45386,192.168.100.26,5001,2,12.0-13.0,419920,3359360
20240724195409,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,838392,6707136
20240724195410,192.168.100.25,45382,192.168.100.26,5001,1,13.0-14.0,411232,3289856
20240724195410,192.168.100.25,45386,192.168.100.26,5001,2,13.0-14.0,414128,3313024
20240724195410,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,825360,6602880
20240724195411,192.168.100.25,45382,192.168.100.26,5001,1,14.0-15.0,422816,3382528
20240724195411,192.168.100.25,45386,192.168.100.26,5001,2,14.0-15.0,424264,3394112
20240724195411,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,847080,6776640
20240724195412,192.168.100.25,45382,192.168.100.26,5001,1,15.0-16.0,422816,3382528
20240724195412,192.168.100.25,45386,192.168.100.26,5001,2,15.0-16.0,422816,3382528
20240724195412,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,845632,6765056
20240724195413,192.168.100.25,45382,192.168.100.26,5001,1,16.0-17.0,421368,3370944
20240724195413,192.168.100.25,45386,192.168.100.26,5001,2,16.0-17.0,419920,3359360
20240724195413,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,841288,6730304
20240724195414,192.168.100.25,45382,192.168.100.26,5001,1,17.0-18.0,411232,3289856
20240724195414,192.168.100.25,45386,192.168.100.26,5001,2,17.0-18.0,412680,3301440
20240724195414,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,823912,6591296
20240724195415,192.168.100.25,45382,192.168.100.26,5001,1,18.0-19.0,418472,3347776
20240724195415,192.168.100.25,45386,192.168.100.26,5001,2,18.0-19.0,414128,3313024
20240724195415,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,832600,6660800
20240724195416,192.168.100.25,45382,192.168.100.26,5001,1,19.0-20.0,411232,3289856
20240724195416,192.168.100.25,45386,192.168.100.26,5001,2,19.0-20.0,424264,3394112
20240724195416,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,835496,6683968
20240724195417,192.168.100.25,45382,192.168.100.26,5001,1,20.0-21.0,424264,3394112
20240724195417,192.168.100.25,45386,192.168.100.26,5001,2,20.0-21.0,422816,3382528
20240724195417,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,847080,6776640
20240724195418,192.168.100.25,45382,192.168.100.26,5001,1,21.0-22.0,409784,3278272
20240724195418,192.168.100.25,45386,192.168.100.26,5001,2,21.0-22.0,409784,3278272
20240724195418,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,819568,6556544
20240724195419,192.168.100.25,45382,192.168.100.26,5001,1,22.0-23.0,422816,3382528
20240724195419,192.168.100.25,45386,192.168.100.26,5001,2,22.0-23.0,422816,3382528
20240724195419,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,845632,6765056
20240724195420,192.168.100.25,45382,192.168.100.26,5001,1,23.0-24.0,411232,3289856
20240724195420,192.168.100.25,45386,192.168.100.26,5001,2,23.0-24.0,409784,3278272
20240724195420,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,821016,6568128
20240724195421,192.168.100.25,45382,192.168.100.26,5001,1,24.0-25.0,419920,3359360
20240724195421,192.168.100.25,45386,192.168.100.26,5001,2,24.0-25.0,419920,3359360
20240724195421,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,839840,6718720
20240724195422,192.168.100.25,45382,192.168.100.26,5001,1,25.0-26.0,422816,3382528
20240724195422,192.168.100.25,45386,192.168.100.26,5001,2,25.0-26.0,421368,3370944
20240724195422,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,844184,6753472
20240724195423,192.168.100.25,45382,192.168.100.26,5001,1,26.0-27.0,415576,3324608
20240724195423,192.168.100.25,45386,192.168.100.26,5001,2,26.0-27.0,415576,3324608
20240724195423,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,831152,6649216
20240724195424,192.168.100.25,45382,192.168.100.26,5001,1,27.0-28.0,414128,3313024
20240724195424,192.168.100.25,45386,192.168.100.26,5001,2,27.0-28.0,414128,3313024
