20240724163917,192.168.100.100,53232,192.168.100.23,5001,1,0.0-1.0,437356,3498848
20240724163917,192.168.100.100,53238,192.168.100.23,5001,2,0.0-1.0,409844,3278752
20240724163917,192.168.100.100,0,192.168.100.23,5001,-1,0.0-1.0,847200,6777600
20240724163918,192.168.100.100,53232,192.168.100.23,5001,1,1.0-2.0,440192,3521536
20240724163918,192.168.100.100,53238,192.168.100.23,5001,2,1.0-2.0,441640,3533120
20240724163918,192.168.100.100,0,192.168.100.23,5001,-1,1.0-2.0,881832,7054656
20240724163919,192.168.100.100,53232,192.168.100.23,5001,1,2.0-3.0,443088,3544704
20240724163919,192.168.100.100,53238,192.168.100.23,5001,2,2.0-3.0,443088,3544704
20240724163919,192.168.100.100,0,192.168.100.23,5001,-1,2.0-3.0,886176,7089408
20240724163920,192.168.100.100,53232,192.168.100.23,5001,1,3.0-4.0,438744,3509952
20240724163920,192.168.100.100,53238,192.168.100.23,5001,2,3.0-4.0,438744,3509952
20240724163920,192.168.100.100,0,192.168.100.23,5001,-1,3.0-4.0,877488,7019904
20240724163921,192.168.100.100,53232,192.168.100.23,5001,1,4.0-5.0,434400,3475200
20240724163921,192.168.100.100,53238,192.168.100.23,5001,2,4.0-5.0,434400,3475200
20240724163921,192.168.100.100,0,192.168.100.23,5001,-1,4.0-5.0,868800,6950400
20240724163922,192.168.100.100,53232,192.168.100.23,5001,1,5.0-6.0,443088,3544704
20240724163922,192.168.100.100,53238,192.168.100.23,5001,2,5.0-6.0,444536,3556288
20240724163922,192.168.100.100,0,192.168.100.23,5001,-1,5.0-6.0,887624,7100992
20240724163923,192.168.100.100,53232,192.168.100.23,5001,1,6.0-7.0,443088,3544704
20240724163923,192.168.100.100,53238,192.168.100.23,5001,2,6.0-7.0,444536,3556288
20240724163923,192.168.100.100,0,192.168.100.23,5001,-1,6.0-7.0,887624,7100992
20240724163924,192.168.100.100,53232,192.168.100.23,5001,1,7.0-8.0,447432,3579456
20240724163924,192.168.100.100,53238,192.168.100.23,5001,2,7.0-8.0,444536,3556288
20240724163924,192.168.100.100,0,192.168.100.23,5001,-1,7.0-8.0,891968,7135744
20240724163925,192.168.100.100,53232,192.168.100.23,5001,1,8.0-9.0,435848,3486784
20240724163925,192.168.100.100,53238,192.168.100.23,5001,2,8.0-9.0,427160,3417280
20240724163925,192.168.100.100,0,192.168.100.23,5001,-1,8.0-9.0,863008,6904064
20240724163926,192.168.100.100,53232,192.168.100.23,5001,1,9.0-10.0,438744,3509952
20240724163926,192.168.100.100,53238,192.168.100.23,5001,2,9.0-10.0,438744,3509952
20240724163926,192.168.100.100,0,192.168.100.23,5001,-1,9.0-10.0,877488,7019904
20240724163927,192.168.100.100,53232,192.168.100.23,5001,1,10.0-11.0,443088,3544704
20240724163927,192.168.100.100,53238,192.168.100.23,5001,2,10.0-11.0,440192,3521536
20240724163927,192.168.100.100,0,192.168.100.23,5001,-1,10.0-11.0,883280,7066240
20240724163928,192.168.100.100,53232,192.168.100.23,5001,1,11.0-12.0,440192,3521536
20240724163928,192.168.100.100,53238,192.168.100.23,5001,2,11.0-12.0,437296,3498368
20240724163928,192.168.100.100,0,192.168.100.23,5001,-1,11.0-12.0,877488,7019904
20240724163929,192.168.100.100,53232,192.168.100.23,5001,1,12.0-13.0,432952,3463616
20240724163929,192.168.100.100,53238,192.168.100.23,5001,2,12.0-13.0,435848,3486784
20240724163929,192.168.100.100,0,192.168.100.23,5001,-1,12.0-13.0,868800,6950400
20240724163930,192.168.100.100,53232,192.168.100.23,5001,1,13.0-14.0,435848,3486784
20240724163930,192.168.100.100,53238,192.168.100.23,5001,2,13.0-14.0,435848,3486784
20240724163930,192.168.100.100,0,192.168.100.23,5001,-1,13.0-14.0,871696,6973568
20240724163931,192.168.100.100,53232,192.168.100.23,5001,1,14.0-15.0,441640,3533120
20240724163931,192.168.100.100,53238,192.168.100.23,5001,2,14.0-15.0,434400,3475200
20240724163931,192.168.100.100,0,192.168.100.23,5001,-1,14.0-15.0,876040,7008320
20240724163932,192.168.100.100,53232,192.168.100.23,5001,1,15.0-16.0,437296,3498368
20240724163932,192.168.100.100,53238,192.168.100.23,5001,2,15.0-16.0,431504,3452032
20240724163932,192.168.100.100,0,192.168.100.23,5001,-1,15.0-16.0,868800,6950400
20240724163933,192.168.100.100,53232,192.168.100.23,5001,1,16.0-17.0,434400,3475200
20240724163933,192.168.100.100,53238,192.168.100.23,5001,2,16.0-17.0,434400,3475200
20240724163933,192.168.100.100,0,192.168.100.23,5001,-1,16.0-17.0,868800,6950400
