20240724195255,192.168.100.25,47336,192.168.100.26,5001,1,0.0-1.0,336000,2688000
20240724195255,192.168.100.25,47352,192.168.100.26,5001,2,0.0-1.0,346136,2769088
20240724195255,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,682136,5457088
20240724195256,192.168.100.25,47336,192.168.100.26,5001,1,1.0-2.0,393856,3150848
20240724195256,192.168.100.25,47352,192.168.100.26,5001,2,1.0-2.0,393856,3150848
20240724195256,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,787712,6301696
20240724195257,192.168.100.25,47336,192.168.100.26,5001,1,2.0-3.0,402544,3220352
20240724195257,192.168.100.25,47352,192.168.100.26,5001,2,2.0-3.0,403992,3231936
20240724195257,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,806536,6452288
20240724195258,192.168.100.25,47336,192.168.100.26,5001,1,3.0-4.0,396752,3174016
20240724195258,192.168.100.25,47352,192.168.100.26,5001,2,3.0-4.0,393856,3150848
20240724195258,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,790608,6324864
20240724195259,192.168.100.25,47336,192.168.100.26,5001,1,4.0-5.0,393856,3150848
20240724195259,192.168.100.25,47352,192.168.100.26,5001,2,4.0-5.0,399648,3197184
20240724195259,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,793504,6348032
20240724195300,192.168.100.25,47336,192.168.100.26,5001,1,5.0-6.0,403992,3231936
20240724195300,192.168.100.25,47352,192.168.100.26,5001,2,5.0-6.0,398200,3185600
20240724195300,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,802192,6417536
20240724195301,192.168.100.25,47336,192.168.100.26,5001,1,6.0-7.0,428608,3428864
20240724195301,192.168.100.25,47352,192.168.100.26,5001,2,6.0-7.0,432952,3463616
20240724195301,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,861560,6892480
20240724195302,192.168.100.25,47336,192.168.100.26,5001,1,7.0-8.0,396752,3174016
20240724195302,192.168.100.25,47352,192.168.100.26,5001,2,7.0-8.0,398200,3185600
20240724195302,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,794952,6359616
20240724195303,192.168.100.25,47336,192.168.100.26,5001,1,8.0-9.0,399648,3197184
20240724195303,192.168.100.25,47352,192.168.100.26,5001,2,8.0-9.0,399648,3197184
20240724195303,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,799296,6394368
20240724195304,192.168.100.25,47336,192.168.100.26,5001,1,9.0-10.0,411232,3289856
20240724195304,192.168.100.25,47352,192.168.100.26,5001,2,9.0-10.0,414128,3313024
20240724195304,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,825360,6602880
20240724195305,192.168.100.25,47336,192.168.100.26,5001,1,10.0-11.0,408336,3266688
20240724195305,192.168.100.25,47352,192.168.100.26,5001,2,10.0-11.0,406888,3255104
20240724195305,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,815224,6521792
20240724195306,192.168.100.25,47336,192.168.100.26,5001,1,11.0-12.0,405440,3243520
20240724195306,192.168.100.25,47352,192.168.100.26,5001,2,11.0-12.0,406888,3255104
20240724195306,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,812328,6498624
20240724195307,192.168.100.25,47336,192.168.100.26,5001,1,12.0-13.0,406888,3255104
20240724195307,192.168.100.25,47352,192.168.100.26,5001,2,12.0-13.0,411232,3289856
20240724195307,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,818120,6544960
20240724195308,192.168.100.25,47336,192.168.100.26,5001,1,13.0-14.0,408336,3266688
20240724195308,192.168.100.25,47352,192.168.100.26,5001,2,13.0-14.0,408336,3266688
20240724195308,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,816672,6533376
20240724195309,192.168.100.25,47336,192.168.100.26,5001,1,14.0-15.0,402544,3220352
20240724195309,192.168.100.25,47352,192.168.100.26,5001,2,14.0-15.0,405440,3243520
20240724195309,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,807984,6463872
20240724195310,192.168.100.25,47336,192.168.100.26,5001,1,15.0-16.0,412680,3301440
20240724195310,192.168.100.25,47352,192.168.100.26,5001,2,15.0-16.0,417024,3336192
20240724195310,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,829704,6637632
20240724195311,192.168.100.25,47336,192.168.100.26,5001,1,16.0-17.0,414128,3313024
20240724195311,192.168.100.25,47352,192.168.100.26,5001,2,16.0-17.0,405440,3243520
20240724195311,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,819568,6556544
20240724195312,192.168.100.25,47336,192.168.100.26,5001,1,17.0-18.0,408336,3266688
20240724195312,192.168.100.25,47352,192.168.100.26,5001,2,17.0-18.0,405440,3243520
20240724195312,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,813776,6510208
20240724195313,192.168.100.25,47336,192.168.100.26,5001,1,18.0-19.0,412680,3301440
20240724195313,192.168.100.25,47352,192.168.100.26,5001,2,18.0-19.0,417024,3336192
20240724195313,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,829704,6637632
20240724195314,192.168.100.25,47336,192.168.100.26,5001,1,19.0-20.0,415576,3324608
20240724195314,192.168.100.25,47352,192.168.100.26,5001,2,19.0-20.0,414128,3313024
20240724195314,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,829704,6637632
20240724195315,192.168.100.25,47336,192.168.100.26,5001,1,20.0-21.0,412680,3301440
20240724195315,192.168.100.25,47352,192.168.100.26,5001,2,20.0-21.0,412680,3301440
20240724195315,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,825360,6602880
20240724195316,192.168.100.25,47336,192.168.100.26,5001,1,21.0-22.0,406888,3255104
20240724195316,192.168.100.25,47352,192.168.100.26,5001,2,21.0-22.0,403992,3231936
20240724195316,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,810880,6487040
20240724195317,192.168.100.25,47336,192.168.100.26,5001,1,22.0-23.0,419920,3359360
20240724195317,192.168.100.25,47352,192.168.100.26,5001,2,22.0-23.0,415576,3324608
20240724195317,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,835496,6683968
20240724195318,192.168.100.25,47336,192.168.100.26,5001,1,23.0-24.0,419920,3359360
20240724195318,192.168.100.25,47352,192.168.100.26,5001,2,23.0-24.0,421368,3370944
20240724195318,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,841288,6730304
20240724195319,192.168.100.25,47336,192.168.100.26,5001,1,24.0-25.0,405440,3243520
20240724195319,192.168.100.25,47352,192.168.100.26,5001,2,24.0-25.0,409784,3278272
20240724195319,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,815224,6521792
20240724195320,192.168.100.25,47336,192.168.100.26,5001,1,25.0-26.0,422816,3382528
