20240724163739,192.168.100.100,54220,192.168.100.23,5001,1,0.0-1.0,428668,3429344
20240724163739,192.168.100.100,54226,192.168.100.23,5001,2,0.0-1.0,424324,3394592
20240724163739,192.168.100.100,0,192.168.100.23,5001,-1,0.0-1.0,852992,6823936
20240724163740,192.168.100.100,54220,192.168.100.23,5001,1,1.0-2.0,443088,3544704
20240724163740,192.168.100.100,54226,192.168.100.23,5001,2,1.0-2.0,438744,3509952
20240724163740,192.168.100.100,0,192.168.100.23,5001,-1,1.0-2.0,881832,7054656
20240724163741,192.168.100.100,54220,192.168.100.23,5001,1,2.0-3.0,434400,3475200
20240724163741,192.168.100.100,54226,192.168.100.23,5001,2,2.0-3.0,434400,3475200
20240724163741,192.168.100.100,0,192.168.100.23,5001,-1,2.0-3.0,868800,6950400
20240724163742,192.168.100.100,54220,192.168.100.23,5001,1,3.0-4.0,440192,3521536
20240724163742,192.168.100.100,54226,192.168.100.23,5001,2,3.0-4.0,440192,3521536
20240724163742,192.168.100.100,0,192.168.100.23,5001,-1,3.0-4.0,880384,7043072
20240724163743,192.168.100.100,54220,192.168.100.23,5001,1,4.0-5.0,435848,3486784
20240724163743,192.168.100.100,54226,192.168.100.23,5001,2,4.0-5.0,440192,3521536
20240724163743,192.168.100.100,0,192.168.100.23,5001,-1,4.0-5.0,876040,7008320
20240724163744,192.168.100.100,54220,192.168.100.23,5001,1,5.0-6.0,425712,3405696
20240724163744,192.168.100.100,54226,192.168.100.23,5001,2,5.0-6.0,437296,3498368
20240724163744,192.168.100.100,0,192.168.100.23,5001,-1,5.0-6.0,863008,6904064
20240724163745,192.168.100.100,54220,192.168.100.23,5001,1,6.0-7.0,432952,3463616
20240724163745,192.168.100.100,54226,192.168.100.23,5001,2,6.0-7.0,434400,3475200
20240724163745,192.168.100.100,0,192.168.100.23,5001,-1,6.0-7.0,867352,6938816
20240724163746,192.168.100.100,54220,192.168.100.23,5001,1,7.0-8.0,437296,3498368
20240724163746,192.168.100.100,54226,192.168.100.23,5001,2,7.0-8.0,437296,3498368
20240724163746,192.168.100.100,0,192.168.100.23,5001,-1,7.0-8.0,874592,6996736
20240724163747,192.168.100.100,54220,192.168.100.23,5001,1,8.0-9.0,428608,3428864
20240724163747,192.168.100.100,54226,192.168.100.23,5001,2,8.0-9.0,434400,3475200
20240724163747,192.168.100.100,0,192.168.100.23,5001,-1,8.0-9.0,863008,6904064
20240724163748,192.168.100.100,54220,192.168.100.23,5001,1,9.0-10.0,421368,3370944
20240724163748,192.168.100.100,54226,192.168.100.23,5001,2,9.0-10.0,441640,3533120
20240724163748,192.168.100.100,0,192.168.100.23,5001,-1,9.0-10.0,863008,6904064
20240724163749,192.168.100.100,54220,192.168.100.23,5001,1,10.0-11.0,430056,3440448
20240724163749,192.168.100.100,54226,192.168.100.23,5001,2,10.0-11.0,432952,3463616
20240724163749,192.168.100.100,0,192.168.100.23,5001,-1,10.0-11.0,863008,6904064
20240724163750,192.168.100.100,54220,192.168.100.23,5001,1,11.0-12.0,437296,3498368
20240724163750,192.168.100.100,54226,192.168.100.23,5001,2,11.0-12.0,437296,3498368
20240724163750,192.168.100.100,0,192.168.100.23,5001,-1,11.0-12.0,874592,6996736
20240724163751,192.168.100.100,54220,192.168.100.23,5001,1,12.0-13.0,431504,3452032
20240724163751,192.168.100.100,54226,192.168.100.23,5001,2,12.0-13.0,437296,3498368
20240724163751,192.168.100.100,0,192.168.100.23,5001,-1,12.0-13.0,868800,6950400
20240724163752,192.168.100.100,54220,192.168.100.23,5001,1,13.0-14.0,432952,3463616
20240724163752,192.168.100.100,54226,192.168.100.23,5001,2,13.0-14.0,441640,3533120
