20240724195443,192.168.100.25,48994,192.168.100.26,5001,1,0.0-1.0,404056,3232448
20240724195443,192.168.100.25,49006,192.168.100.26,5001,2,0.0-1.0,406952,3255616
20240724195443,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,811008,6488064
20240724195444,192.168.100.25,48994,192.168.100.26,5001,1,1.0-2.0,399648,3197184
20240724195444,192.168.100.25,49006,192.168.100.26,5001,2,1.0-2.0,399648,3197184
20240724195444,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,799296,6394368
20240724195445,192.168.100.25,48994,192.168.100.26,5001,1,2.0-3.0,419920,3359360
20240724195445,192.168.100.25,49006,192.168.100.26,5001,2,2.0-3.0,421368,3370944
20240724195445,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,841288,6730304
20240724195446,192.168.100.25,48994,192.168.100.26,5001,1,3.0-4.0,408336,3266688
20240724195446,192.168.100.25,49006,192.168.100.26,5001,2,3.0-4.0,408336,3266688
20240724195446,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,816672,6533376
20240724195447,192.168.100.25,48994,192.168.100.26,5001,1,4.0-5.0,425712,3405696
20240724195447,192.168.100.25,49006,192.168.100.26,5001,2,4.0-5.0,425712,3405696
20240724195447,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,851424,6811392
20240724195448,192.168.100.25,48994,192.168.100.26,5001,1,5.0-6.0,418472,3347776
20240724195448,192.168.100.25,49006,192.168.100.26,5001,2,5.0-6.0,418472,3347776
20240724195448,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,836944,6695552
20240724195449,192.168.100.25,48994,192.168.100.26,5001,1,6.0-7.0,408336,3266688
20240724195449,192.168.100.25,49006,192.168.100.26,5001,2,6.0-7.0,408336,3266688
20240724195449,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,816672,6533376
20240724195450,192.168.100.25,48994,192.168.100.26,5001,1,7.0-8.0,421368,3370944
20240724195450,192.168.100.25,49006,192.168.100.26,5001,2,7.0-8.0,419920,3359360
20240724195450,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,841288,6730304
20240724195451,192.168.100.25,48994,192.168.100.26,5001,1,8.0-9.0,424264,3394112
20240724195451,192.168.100.25,49006,192.168.100.26,5001,2,8.0-9.0,424264,3394112
20240724195451,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,848528,6788224
20240724195452,192.168.100.25,48994,192.168.100.26,5001,1,9.0-10.0,415576,3324608
20240724195452,192.168.100.25,49006,192.168.100.26,5001,2,9.0-10.0,415576,3324608
20240724195452,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,831152,6649216
20240724195453,192.168.100.25,48994,192.168.100.26,5001,1,10.0-11.0,409784,3278272
20240724195453,192.168.100.25,49006,192.168.100.26,5001,2,10.0-11.0,409784,3278272
20240724195453,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,819568,6556544
20240724195454,192.168.100.25,48994,192.168.100.26,5001,1,11.0-12.0,427160,3417280
20240724195454,192.168.100.25,49006,192.168.100.26,5001,2,11.0-12.0,427160,3417280
20240724195454,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,854320,6834560
20240724195455,192.168.100.25,48994,192.168.100.26,5001,1,12.0-13.0,419920,3359360
20240724195455,192.168.100.25,49006,192.168.100.26,5001,2,12.0-13.0,417024,3336192
20240724195455,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,836944,6695552
20240724195456,192.168.100.25,48994,192.168.100.26,5001,1,13.0-14.0,425712,3405696
20240724195456,192.168.100.25,49006,192.168.100.26,5001,2,13.0-14.0,425712,3405696
20240724195456,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,851424,6811392
20240724195457,192.168.100.25,48994,192.168.100.26,5001,1,14.0-15.0,425712,3405696
20240724195457,192.168.100.25,49006,192.168.100.26,5001,2,14.0-15.0,424264,3394112
20240724195457,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,849976,6799808
20240724195458,192.168.100.25,48994,192.168.100.26,5001,1,15.0-16.0,424264,3394112
20240724195458,192.168.100.25,49006,192.168.100.26,5001,2,15.0-16.0,425712,3405696
20240724195458,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,849976,6799808
20240724195459,192.168.100.25,48994,192.168.100.26,5001,1,16.0-17.0,427160,3417280
20240724195459,192.168.100.25,49006,192.168.100.26,5001,2,16.0-17.0,425712,3405696
20240724195459,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,852872,6822976
20240724195500,192.168.100.25,48994,192.168.100.26,5001,1,17.0-18.0,424264,3394112
20240724195500,192.168.100.25,49006,192.168.100.26,5001,2,17.0-18.0,425712,3405696
20240724195500,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,849976,6799808
20240724195501,192.168.100.25,48994,192.168.100.26,5001,1,18.0-19.0,422816,3382528
20240724195501,192.168.100.25,49006,192.168.100.26,5001,2,18.0-19.0,422816,3382528
20240724195501,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,845632,6765056
20240724195502,192.168.100.25,48994,192.168.100.26,5001,1,19.0-20.0,427160,3417280
