20240724195618,192.168.100.25,34064,192.168.100.26,5001,1,0.0-1.0,406952,3255616
20240724195618,192.168.100.25,34072,192.168.100.26,5001,2,0.0-1.0,401160,3209280
20240724195618,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,808112,6464896
20240724195619,192.168.100.25,34064,192.168.100.26,5001,1,1.0-2.0,418472,3347776
20240724195619,192.168.100.25,34072,192.168.100.26,5001,2,1.0-2.0,414128,3313024
20240724195619,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,832600,6660800
20240724195620,192.168.100.25,34064,192.168.100.26,5001,1,2.0-3.0,408336,3266688
20240724195620,192.168.100.25,34072,192.168.100.26,5001,2,2.0-3.0,406888,3255104
20240724195620,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,815224,6521792
20240724195621,192.168.100.25,34064,192.168.100.26,5001,1,3.0-4.0,421368,3370944
20240724195621,192.168.100.25,34072,192.168.100.26,5001,2,3.0-4.0,421368,3370944
20240724195621,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,842736,6741888
20240724195622,192.168.100.25,34064,192.168.100.26,5001,1,4.0-5.0,411232,3289856
20240724195622,192.168.100.25,34072,192.168.100.26,5001,2,4.0-5.0,412680,3301440
20240724195622,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,823912,6591296
20240724195623,192.168.100.25,34064,192.168.100.26,5001,1,5.0-6.0,412680,3301440
20240724195623,192.168.100.25,34072,192.168.100.26,5001,2,5.0-6.0,412680,3301440
20240724195623,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,825360,6602880
20240724195624,192.168.100.25,34064,192.168.100.26,5001,1,6.0-7.0,424264,3394112
20240724195624,192.168.100.25,34072,192.168.100.26,5001,2,6.0-7.0,418472,3347776
20240724195624,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,842736,6741888
20240724195625,192.168.100.25,34064,192.168.100.26,5001,1,7.0-8.0,424264,3394112
20240724195625,192.168.100.25,34072,192.168.100.26,5001,2,7.0-8.0,425712,3405696
20240724195625,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,849976,6799808
20240724195626,192.168.100.25,34064,192.168.100.26,5001,1,8.0-9.0,418472,3347776
20240724195626,192.168.100.25,34072,192.168.100.26,5001,2,8.0-9.0,411232,3289856
20240724195626,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,829704,6637632
20240724195627,192.168.100.25,34064,192.168.100.26,5001,1,9.0-10.0,424264,3394112
20240724195627,192.168.100.25,34072,192.168.100.26,5001,2,9.0-10.0,425712,3405696
20240724195627,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,849976,6799808
20240724195628,192.168.100.25,34064,192.168.100.26,5001,1,10.0-11.0,428608,3428864
20240724195628,192.168.100.25,34072,192.168.100.26,5001,2,10.0-11.0,424264,3394112
20240724195628,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,852872,6822976
20240724195629,192.168.100.25,34064,192.168.100.26,5001,1,11.0-12.0,419920,3359360
20240724195629,192.168.100.25,34072,192.168.100.26,5001,2,11.0-12.0,419920,3359360
20240724195629,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,839840,6718720
20240724195630,192.168.100.25,34064,192.168.100.26,5001,1,12.0-13.0,432952,3463616
20240724195630,192.168.100.25,34072,192.168.100.26,5001,2,12.0-13.0,434400,3475200
20240724195630,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,867352,6938816
20240724195631,192.168.100.25,34064,192.168.100.26,5001,1,13.0-14.0,419920,3359360
20240724195631,192.168.100.25,34072,192.168.100.26,5001,2,13.0-14.0,424264,3394112
20240724195631,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,844184,6753472
20240724195632,192.168.100.25,34064,192.168.100.26,5001,1,14.0-15.0,412680,3301440
20240724195632,192.168.100.25,34072,192.168.100.26,5001,2,14.0-15.0,412680,3301440
20240724195632,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,825360,6602880
20240724195633,192.168.100.25,34064,192.168.100.26,5001,1,15.0-16.0,430056,3440448
20240724195633,192.168.100.25,34072,192.168.100.26,5001,2,15.0-16.0,424264,3394112
20240724195633,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,854320,6834560
20240724195634,192.168.100.25,34064,192.168.100.26,5001,1,16.0-17.0,435848,3486784
20240724195634,192.168.100.25,34072,192.168.100.26,5001,2,16.0-17.0,432952,3463616
20240724195634,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,868800,6950400
20240724195635,192.168.100.25,34064,192.168.100.26,5001,1,17.0-18.0,428608,3428864
20240724195635,192.168.100.25,34072,192.168.100.26,5001,2,17.0-18.0,422816,3382528
20240724195635,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,851424,6811392
20240724195636,192.168.100.25,34064,192.168.100.26,5001,1,18.0-19.0,427160,3417280
20240724195636,192.168.100.25,34072,192.168.100.26,5001,2,18.0-19.0,428608,3428864
20240724195636,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,855768,6846144
20240724195637,192.168.100.25,34064,192.168.100.26,5001,1,19.0-20.0,432952,3463616
20240724195637,192.168.100.25,34072,192.168.100.26,5001,2,19.0-20.0,428608,3428864
20240724195637,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,861560,6892480
20240724195638,192.168.100.25,34064,192.168.100.26,5001,1,20.0-21.0,417024,3336192
20240724195638,192.168.100.25,34072,192.168.100.26,5001,2,20.0-21.0,417024,3336192
20240724195638,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,834048,6672384
20240724195639,192.168.100.25,34064,192.168.100.26,5001,1,21.0-22.0,428608,3428864
20240724195639,192.168.100.25,34072,192.168.100.26,5001,2,21.0-22.0,428608,3428864
20240724195639,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,857216,6857728
20240724195640,192.168.100.25,34064,192.168.100.26,5001,1,22.0-23.0,432952,3463616
20240724195640,192.168.100.25,34072,192.168.100.26,5001,2,22.0-23.0,431504,3452032
20240724195640,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,864456,6915648
20240724195641,192.168.100.25,34064,192.168.100.26,5001,1,23.0-24.0,430056,3440448
20240724195641,192.168.100.25,34072,192.168.100.26,5001,2,23.0-24.0,430056,3440448
20240724195641,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,860112,6880896
20240724195642,192.168.100.25,34064,192.168.100.26,5001,1,24.0-25.0,424264,3394112
20240724195642,192.168.100.25,34072,192.168.100.26,5001,2,24.0-25.0,424264,3394112
20240724195642,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,848528,6788224
