20240724163645,192.168.100.100,59098,192.168.100.23,5001,1,0.0-1.0,425772,3406176
20240724163645,192.168.100.100,59110,192.168.100.23,5001,2,0.0-1.0,431564,3452512
20240724163645,192.168.100.100,0,192.168.100.23,5001,-1,0.0-1.0,857336,6858688
20240724163646,192.168.100.100,59098,192.168.100.23,5001,1,1.0-2.0,438744,3509952
20240724163646,192.168.100.100,59110,192.168.100.23,5001,2,1.0-2.0,438744,3509952
20240724163646,192.168.100.100,0,192.168.100.23,5001,-1,1.0-2.0,877488,7019904
20240724163647,192.168.100.100,59098,192.168.100.23,5001,1,2.0-3.0,440192,3521536
20240724163647,192.168.100.100,59110,192.168.100.23,5001,2,2.0-3.0,440192,3521536
20240724163647,192.168.100.100,0,192.168.100.23,5001,-1,2.0-3.0,880384,7043072
20240724163648,192.168.100.100,59098,192.168.100.23,5001,1,3.0-4.0,434400,3475200
20240724163648,192.168.100.100,59110,192.168.100.23,5001,2,3.0-4.0,438744,3509952
20240724163648,192.168.100.100,0,192.168.100.23,5001,-1,3.0-4.0,873144,6985152
20240724163649,192.168.100.100,59098,192.168.100.23,5001,1,4.0-5.0,437296,3498368
20240724163649,192.168.100.100,59110,192.168.100.23,5001,2,4.0-5.0,441640,3533120
20240724163649,192.168.100.100,0,192.168.100.23,5001,-1,4.0-5.0,878936,7031488
20240724163650,192.168.100.100,59098,192.168.100.23,5001,1,5.0-6.0,434400,3475200
20240724163650,192.168.100.100,59110,192.168.100.23,5001,2,5.0-6.0,438744,3509952
20240724163650,192.168.100.100,0,192.168.100.23,5001,-1,5.0-6.0,873144,6985152
20240724163651,192.168.100.100,59098,192.168.100.23,5001,1,6.0-7.0,441640,3533120
20240724163651,192.168.100.100,59110,192.168.100.23,5001,2,6.0-7.0,443088,3544704
20240724163651,192.168.100.100,0,192.168.100.23,5001,-1,6.0-7.0,884728,7077824
20240724163652,192.168.100.100,59098,192.168.100.23,5001,1,7.0-8.0,430056,3440448
20240724163652,192.168.100.100,59110,192.168.100.23,5001,2,7.0-8.0,431504,3452032
20240724163652,192.168.100.100,0,192.168.100.23,5001,-1,7.0-8.0,861560,6892480
20240724163653,192.168.100.100,59098,192.168.100.23,5001,1,8.0-9.0,434400,3475200
20240724163653,192.168.100.100,59110,192.168.100.23,5001,2,8.0-9.0,435848,3486784
20240724163653,192.168.100.100,0,192.168.100.23,5001,-1,8.0-9.0,870248,6961984
20240724163654,192.168.100.100,59098,192.168.100.23,5001,1,9.0-10.0,432952,3463616
20240724163654,192.168.100.100,59110,192.168.100.23,5001,2,9.0-10.0,434400,3475200
20240724163654,192.168.100.100,0,192.168.100.23,5001,-1,9.0-10.0,867352,6938816
