20240724203648,192.168.100.25,55584,192.168.100.26,5001,1,0.0-1.0,742888,5943104
20240724203648,192.168.100.25,55586,192.168.100.26,5001,2,0.0-1.0,127488,1019904
20240724203648,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,870376,6963008
20240724203649,192.168.100.25,55584,192.168.100.26,5001,1,1.0-2.0,668976,5351808
20240724203649,192.168.100.25,55586,192.168.100.26,5001,2,1.0-2.0,179552,1436416
20240724203649,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,848528,6788224
20240724203650,192.168.100.25,55584,192.168.100.26,5001,1,2.0-3.0,682008,5456064
20240724203650,192.168.100.25,55586,192.168.100.26,5001,2,2.0-3.0,159280,1274240
20240724203650,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,841288,6730304
20240724203651,192.168.100.25,55584,192.168.100.26,5001,1,3.0-4.0,706624,5652992
20240724203651,192.168.100.25,55586,192.168.100.26,5001,2,3.0-4.0,146248,1169984
20240724203651,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,852872,6822976
20240724203652,192.168.100.25,55584,192.168.100.26,5001,1,4.0-5.0,663184,5305472
20240724203652,192.168.100.25,55586,192.168.100.26,5001,2,4.0-5.0,163624,1308992
20240724203652,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,826808,6614464
20240724203653,192.168.100.25,55584,192.168.100.26,5001,1,5.0-6.0,693592,5548736
20240724203653,192.168.100.25,55586,192.168.100.26,5001,2,5.0-6.0,146248,1169984
20240724203653,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,839840,6718720
20240724203654,192.168.100.25,55584,192.168.100.26,5001,1,6.0-7.0,673320,5386560
20240724203654,192.168.100.25,55586,192.168.100.26,5001,2,6.0-7.0,163624,1308992
20240724203654,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,836944,6695552
20240724203655,192.168.100.25,55584,192.168.100.26,5001,1,7.0-8.0,726896,5815168
20240724203655,192.168.100.25,55586,192.168.100.26,5001,2,7.0-8.0,130320,1042560
20240724203655,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,857216,6857728
20240724203656,192.168.100.25,55584,192.168.100.26,5001,1,8.0-9.0,711092,5688736
20240724203656,192.168.100.25,55586,192.168.100.26,5001,2,8.0-9.0,134664,1077312
20240724203656,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,845756,6766048
20240724203657,192.168.100.25,55584,192.168.100.26,5001,1,9.0-10.0,745596,5964768
20240724203657,192.168.100.25,55586,192.168.100.26,5001,2,9.0-10.0,108600,868800
20240724203657,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,854196,6833568
20240724203658,192.168.100.25,55584,192.168.100.26,5001,1,10.0-11.0,722552,5780416
20240724203658,192.168.100.25,55586,192.168.100.26,5001,2,10.0-11.0,136112,1088896
20240724203658,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,858664,6869312
20240724203659,192.168.100.25,55584,192.168.100.26,5001,1,11.0-12.0,726896,5815168
20240724203659,192.168.100.25,55586,192.168.100.26,5001,2,11.0-12.0,128872,1030976
20240724203659,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,855768,6846144
20240724203700,192.168.100.25,55584,192.168.100.26,5001,1,12.0-13.0,763096,6104768
20240724203700,192.168.100.25,55586,192.168.100.26,5001,2,12.0-13.0,104256,834048
20240724203700,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,867352,6938816
20240724203701,192.168.100.25,55584,192.168.100.26,5001,1,13.0-14.0,774680,6197440
20240724203701,192.168.100.25,55586,192.168.100.26,5001,2,13.0-14.0,99912,799296
20240724203701,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,874592,6996736
20240724203702,192.168.100.25,55584,192.168.100.26,5001,1,14.0-15.0,725572,5804576
20240724203702,192.168.100.25,55586,192.168.100.26,5001,2,14.0-15.0,143352,1146816
20240724203702,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,868924,6951392
20240724203703,192.168.100.25,55584,192.168.100.26,5001,1,15.0-16.0,732564,5860512
20240724203703,192.168.100.25,55586,192.168.100.26,5001,2,15.0-16.0,134664,1077312
20240724203703,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,867228,6937824
20240724203704,192.168.100.25,55584,192.168.100.26,5001,1,16.0-17.0,761648,6093184
20240724203704,192.168.100.25,55586,192.168.100.26,5001,2,16.0-17.0,118736,949888
20240724203704,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,880384,7043072
20240724203705,192.168.100.25,55584,192.168.100.26,5001,1,17.0-18.0,742824,5942592
20240724203705,192.168.100.25,55586,192.168.100.26,5001,2,17.0-18.0,127424,1019392
20240724203705,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,870248,6961984
20240724203706,192.168.100.25,55584,192.168.100.26,5001,1,18.0-19.0,761648,6093184
20240724203706,192.168.100.25,55586,192.168.100.26,5001,2,18.0-19.0,128872,1030976
20240724203706,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,890520,7124160
20240724203707,192.168.100.25,55584,192.168.100.26,5001,1,19.0-20.0,734136,5873088
20240724203707,192.168.100.25,55586,192.168.100.26,5001,2,19.0-20.0,149144,1193152
20240724203707,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,883280,7066240
20240724203708,192.168.100.25,55584,192.168.100.26,5001,1,20.0-21.0,776128,6209024
20240724203708,192.168.100.25,55586,192.168.100.26,5001,2,20.0-21.0,120184,961472
20240724203708,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,896312,7170496
20240724203709,192.168.100.25,55584,192.168.100.26,5001,1,21.0-22.0,738480,5907840
20240724203709,192.168.100.25,55586,192.168.100.26,5001,2,21.0-22.0,152040,1216320
20240724203709,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,890520,7124160
20240724203710,192.168.100.25,55584,192.168.100.26,5001,1,22.0-23.0,773232,6185856
20240724203710,192.168.100.25,55586,192.168.100.26,5001,2,22.0-23.0,123080,984640
20240724203710,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,896312,7170496
20240724203711,192.168.100.25,55584,192.168.100.26,5001,1,23.0-24.0,787712,6301696
20240724203711,192.168.100.25,55586,192.168.100.26,5001,2,23.0-24.0,112944,903552
20240724203711,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,900656,7205248
20240724203712,192.168.100.25,55584,192.168.100.26,5001,1,24.0-25.0,781920,6255360
20240724203712,192.168.100.25,55586,192.168.100.26,5001,2,24.0-25.0,128872,1030976
20240724203712,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,910792,7286336
20240724203713,192.168.100.25,55584,192.168.100.26,5001,1,25.0-26.0,777576,6220608
20240724203713,192.168.100.25,55586,192.168.100.26,5001,2,25.0-26.0,124528,996224
20240724203713,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,902104,7216832
20240724203714,192.168.100.25,55584,192.168.100.26,5001,1,26.0-27.0,815224,6521792
20240724203714,192.168.100.25,55586,192.168.100.26,5001,2,26.0-27.0,104256,834048
20240724203714,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,919480,7355840
20240724203715,192.168.100.25,55584,192.168.100.26,5001,1,27.0-28.0,816672,6533376
20240724203715,192.168.100.25,55586,192.168.100.26,5001,2,27.0-28.0,102808,822464
20240724203715,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,919480,7355840
20240724203716,192.168.100.25,55584,192.168.100.26,5001,1,28.0-29.0,806536,6452288
20240724203716,192.168.100.25,55586,192.168.100.26,5001,2,28.0-29.0,111496,891968
20240724203716,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,918032,7344256
20240724203717,192.168.100.25,55584,192.168.100.26,5001,1,29.0-30.0,844184,6753472
20240724203717,192.168.100.25,55586,192.168.100.26,5001,2,29.0-30.0,79640,637120
20240724203717,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,923824,7390592
20240724203718,192.168.100.25,55584,192.168.100.26,5001,1,30.0-31.0,837068,6696544
20240724203718,192.168.100.25,55586,192.168.100.26,5001,2,30.0-31.0,99912,799296
20240724203718,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,936980,7495840
20240724203719,192.168.100.25,55584,192.168.100.26,5001,1,31.0-32.0,842612,6740896
20240724203719,192.168.100.25,55586,192.168.100.26,5001,2,31.0-32.0,76744,613952
20240724203719,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,919356,7354848
