20240724203426,192.168.100.25,60156,192.168.100.26,5001,1,0.0-1.0,755920,6047360
20240724203426,192.168.100.25,60158,192.168.100.26,5001,2,0.0-1.0,124592,996736
20240724203426,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,880512,7044096
20240724203427,192.168.100.25,60156,192.168.100.26,5001,1,1.0-2.0,709520,5676160
20240724203427,192.168.100.25,60158,192.168.100.26,5001,2,1.0-2.0,118736,949888
20240724203427,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,828256,6626048
20240724203428,192.168.100.25,60156,192.168.100.26,5001,1,2.0-3.0,663184,5305472
20240724203428,192.168.100.25,60158,192.168.100.26,5001,2,2.0-3.0,169416,1355328
20240724203428,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,832600,6660800
20240724203429,192.168.100.25,60156,192.168.100.26,5001,1,3.0-4.0,722552,5780416
20240724203429,192.168.100.25,60158,192.168.100.26,5001,2,3.0-4.0,123080,984640
20240724203429,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,845632,6765056
20240724203430,192.168.100.25,60156,192.168.100.26,5001,1,4.0-5.0,709520,5676160
20240724203430,192.168.100.25,60158,192.168.100.26,5001,2,4.0-5.0,140456,1123648
20240724203430,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,849976,6799808
20240724203431,192.168.100.25,60156,192.168.100.26,5001,1,5.0-6.0,708196,5665568
20240724203431,192.168.100.25,60158,192.168.100.26,5001,2,5.0-6.0,140456,1123648
20240724203431,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,848652,6789216
20240724203432,192.168.100.25,60156,192.168.100.26,5001,1,6.0-7.0,722428,5779424
20240724203432,192.168.100.25,60158,192.168.100.26,5001,2,6.0-7.0,136112,1088896
20240724203432,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,858540,6868320
20240724203433,192.168.100.25,60156,192.168.100.26,5001,1,7.0-8.0,682008,5456064
20240724203433,192.168.100.25,60158,192.168.100.26,5001,2,7.0-8.0,170864,1366912
20240724203433,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,852872,6822976
20240724203434,192.168.100.25,60156,192.168.100.26,5001,1,8.0-9.0,676340,5410720
20240724203434,192.168.100.25,60158,192.168.100.26,5001,2,8.0-9.0,170864,1366912
20240724203434,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,847204,6777632
20240724203435,192.168.100.25,60156,192.168.100.26,5001,1,9.0-10.0,661612,5292896
20240724203435,192.168.100.25,60158,192.168.100.26,5001,2,9.0-10.0,183896,1471168
20240724203435,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,845508,6764064
20240724203436,192.168.100.25,60156,192.168.100.26,5001,1,10.0-11.0,721104,5768832
20240724203436,192.168.100.25,60158,192.168.100.26,5001,2,10.0-11.0,144800,1158400
20240724203436,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,865904,6927232
20240724203437,192.168.100.25,60156,192.168.100.26,5001,1,11.0-12.0,685028,5480224
20240724203437,192.168.100.25,60158,192.168.100.26,5001,2,11.0-12.0,163624,1308992
20240724203437,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,848652,6789216
20240724203438,192.168.100.25,60156,192.168.100.26,5001,1,12.0-13.0,700708,5605664
20240724203438,192.168.100.25,60158,192.168.100.26,5001,2,12.0-13.0,162176,1297408
20240724203438,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,862884,6903072
20240724203439,192.168.100.25,60156,192.168.100.26,5001,1,13.0-14.0,726896,5815168
20240724203439,192.168.100.25,60158,192.168.100.26,5001,2,13.0-14.0,136112,1088896
20240724203439,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,863008,6904064
