20240724203340,192.168.100.25,48990,192.168.100.26,5001,1,0.0-1.0,754596,6036768
20240724203340,192.168.100.25,48992,192.168.100.26,5001,2,0.0-1.0,111560,892480
20240724203340,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,866156,6929248
20240724203341,192.168.100.25,48990,192.168.100.26,5001,1,1.0-2.0,660164,5281312
20240724203341,192.168.100.25,48992,192.168.100.26,5001,2,1.0-2.0,162176,1297408
20240724203341,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,822340,6578720
20240724203342,192.168.100.25,48990,192.168.100.26,5001,1,2.0-3.0,632776,5062208
20240724203342,192.168.100.25,48992,192.168.100.26,5001,2,2.0-3.0,185344,1482752
20240724203342,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,818120,6544960
20240724203343,192.168.100.25,48990,192.168.100.26,5001,1,3.0-4.0,642912,5143296
20240724203343,192.168.100.25,48992,192.168.100.26,5001,2,3.0-4.0,186792,1494336
20240724203343,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,829704,6637632
20240724203344,192.168.100.25,48990,192.168.100.26,5001,1,4.0-5.0,676216,5409728
20240724203344,192.168.100.25,48992,192.168.100.26,5001,2,4.0-5.0,153488,1227904
20240724203344,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,829704,6637632
20240724203345,192.168.100.25,48990,192.168.100.26,5001,1,5.0-6.0,690696,5525568
20240724203345,192.168.100.25,48992,192.168.100.26,5001,2,5.0-6.0,147696,1181568
20240724203345,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,838392,6707136
20240724203346,192.168.100.25,48990,192.168.100.26,5001,1,6.0-7.0,686476,5491808
20240724203346,192.168.100.25,48992,192.168.100.26,5001,2,6.0-7.0,140456,1123648
20240724203346,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,826932,6615456
20240724203347,192.168.100.25,48990,192.168.100.26,5001,1,7.0-8.0,713740,5709920
20240724203347,192.168.100.25,48992,192.168.100.26,5001,2,7.0-8.0,120184,961472
20240724203347,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,833924,6671392
20240724203348,192.168.100.25,48990,192.168.100.26,5001,1,8.0-9.0,687800,5502400
20240724203348,192.168.100.25,48992,192.168.100.26,5001,2,8.0-9.0,153488,1227904
20240724203348,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,841288,6730304
20240724203349,192.168.100.25,48990,192.168.100.26,5001,1,9.0-10.0,683580,5468640
20240724203349,192.168.100.25,48992,192.168.100.26,5001,2,9.0-10.0,140456,1123648
20240724203349,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,824036,6592288
20240724203350,192.168.100.25,48990,192.168.100.26,5001,1,10.0-11.0,702156,5617248
20240724203350,192.168.100.25,48992,192.168.100.26,5001,2,10.0-11.0,131768,1054144
20240724203350,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,833924,6671392
20240724203351,192.168.100.25,48990,192.168.100.26,5001,1,11.0-12.0,739928,5919424
20240724203351,192.168.100.25,48992,192.168.100.26,5001,2,11.0-12.0,114392,915136
20240724203351,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,854320,6834560
20240724203352,192.168.100.25,48990,192.168.100.26,5001,1,12.0-13.0,668976,5351808
20240724203352,192.168.100.25,48992,192.168.100.26,5001,2,12.0-13.0,154936,1239488
20240724203352,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,823912,6591296
20240724203353,192.168.100.25,48990,192.168.100.26,5001,1,13.0-14.0,748740,5989920
20240724203353,192.168.100.25,48992,192.168.100.26,5001,2,13.0-14.0,105704,845632
20240724203353,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,854444,6835552
20240724203354,192.168.100.25,48990,192.168.100.26,5001,1,14.0-15.0,745720,5965760
20240724203354,192.168.100.25,48992,192.168.100.26,5001,2,14.0-15.0,104256,834048
20240724203354,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,849976,6799808
20240724203355,192.168.100.25,48990,192.168.100.26,5001,1,15.0-16.0,729668,5837344
20240724203355,192.168.100.25,48992,192.168.100.26,5001,2,15.0-16.0,130320,1042560
20240724203355,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,859988,6879904
20240724203356,192.168.100.25,48990,192.168.100.26,5001,1,16.0-17.0,748616,5988928
20240724203356,192.168.100.25,48992,192.168.100.26,5001,2,16.0-17.0,104256,834048
20240724203356,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,852872,6822976
20240724203357,192.168.100.25,48990,192.168.100.26,5001,1,17.0-18.0,735584,5884672
20240724203357,192.168.100.25,48992,192.168.100.26,5001,2,17.0-18.0,130320,1042560
