20240724203511,192.168.100.25,45384,192.168.100.26,5001,1,0.0-1.0,774744,6197952
20240724203511,192.168.100.25,45386,192.168.100.26,5001,2,0.0-1.0,102872,822976
20240724203511,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,877616,7020928
20240724203512,192.168.100.25,45384,192.168.100.26,5001,1,1.0-2.0,689372,5514976
20240724203512,192.168.100.25,45386,192.168.100.26,5001,2,1.0-2.0,162176,1297408
20240724203512,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,851548,6812384
20240724203513,192.168.100.25,45384,192.168.100.26,5001,1,2.0-3.0,683332,5466656
20240724203513,192.168.100.25,45386,192.168.100.26,5001,2,2.0-3.0,147696,1181568
20240724203513,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,831028,6648224
20240724203514,192.168.100.25,45384,192.168.100.26,5001,1,3.0-4.0,682008,5456064
20240724203514,192.168.100.25,45386,192.168.100.26,5001,2,3.0-4.0,152040,1216320
20240724203514,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,834048,6672384
20240724203515,192.168.100.25,45384,192.168.100.26,5001,1,4.0-5.0,705176,5641408
20240724203515,192.168.100.25,45386,192.168.100.26,5001,2,4.0-5.0,152040,1216320
20240724203515,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,857216,6857728
20240724203516,192.168.100.25,45384,192.168.100.26,5001,1,5.0-6.0,724124,5792992
20240724203516,192.168.100.25,45386,192.168.100.26,5001,2,5.0-6.0,130320,1042560
20240724203516,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,854444,6835552
20240724203517,192.168.100.25,45384,192.168.100.26,5001,1,6.0-7.0,741252,5930016
20240724203517,192.168.100.25,45386,192.168.100.26,5001,2,6.0-7.0,124528,996224
20240724203517,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,865780,6926240
20240724203518,192.168.100.25,45384,192.168.100.26,5001,1,7.0-8.0,716760,5734080
20240724203518,192.168.100.25,45386,192.168.100.26,5001,2,7.0-8.0,137560,1100480
20240724203518,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,854320,6834560
