20240724203557,192.168.100.25,36282,192.168.100.26,5001,1,0.0-1.0,124592,996736
20240724203557,192.168.100.25,36290,192.168.100.26,5001,2,0.0-1.0,748680,5989440
20240724203557,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,873272,6986176
20240724203558,192.168.100.25,36282,192.168.100.26,5001,1,1.0-2.0,167968,1343744
20240724203558,192.168.100.25,36290,192.168.100.26,5001,2,1.0-2.0,673320,5386560
20240724203558,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,841288,6730304
20240724203559,192.168.100.25,36282,192.168.100.26,5001,1,2.0-3.0,149144,1193152
20240724203559,192.168.100.25,36290,192.168.100.26,5001,2,2.0-3.0,696488,5571904
20240724203559,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,845632,6765056
20240724203600,192.168.100.25,36290,192.168.100.26,5001,2,3.0-4.0,661860,5294880
20240724203600,192.168.100.25,36282,192.168.100.26,5001,1,3.0-4.0,175208,1401664
20240724203600,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,837068,6696544
20240724203601,192.168.100.25,36282,192.168.100.26,5001,1,4.0-5.0,160728,1285824
20240724203601,192.168.100.25,36290,192.168.100.26,5001,2,4.0-5.0,665956,5327648
20240724203601,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,826684,6613472
20240724203602,192.168.100.25,36290,192.168.100.26,5001,2,5.0-6.0,705176,5641408
20240724203602,192.168.100.25,36282,192.168.100.26,5001,1,5.0-6.0,144800,1158400
20240724203602,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,849976,6799808
20240724203603,192.168.100.25,36282,192.168.100.26,5001,1,6.0-7.0,172312,1378496
20240724203603,192.168.100.25,36290,192.168.100.26,5001,2,6.0-7.0,686352,5490816
20240724203603,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,858664,6869312
20240724203604,192.168.100.25,36282,192.168.100.26,5001,1,7.0-8.0,211408,1691264
20240724203604,192.168.100.25,36290,192.168.100.26,5001,2,7.0-8.0,612504,4900032
20240724203604,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,823912,6591296
20240724203605,192.168.100.25,36290,192.168.100.26,5001,2,8.0-9.0,674768,5398144
20240724203605,192.168.100.25,36282,192.168.100.26,5001,1,8.0-9.0,182448,1459584
20240724203605,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,857216,6857728
20240724203606,192.168.100.25,36282,192.168.100.26,5001,1,9.0-10.0,157832,1262656
20240724203606,192.168.100.25,36290,192.168.100.26,5001,2,9.0-10.0,712416,5699328
20240724203606,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,870248,6961984
20240724203607,192.168.100.25,36282,192.168.100.26,5001,1,10.0-11.0,143352,1146816
20240724203607,192.168.100.25,36290,192.168.100.26,5001,2,10.0-11.0,718208,5745664
20240724203607,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,861560,6892480
20240724203608,192.168.100.25,36282,192.168.100.26,5001,1,11.0-12.0,147696,1181568
20240724203608,192.168.100.25,36290,192.168.100.26,5001,2,11.0-12.0,708196,5665568
20240724203608,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,855892,6847136
20240724203609,192.168.100.25,36282,192.168.100.26,5001,1,12.0-13.0,128872,1030976
20240724203609,192.168.100.25,36290,192.168.100.26,5001,2,12.0-13.0,723876,5791008
20240724203609,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,852748,6821984
20240724203610,192.168.100.25,36282,192.168.100.26,5001,1,13.0-14.0,153488,1227904
20240724203610,192.168.100.25,36290,192.168.100.26,5001,2,13.0-14.0,716760,5734080
20240724203610,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,870248,6961984
20240724203611,192.168.100.25,36290,192.168.100.26,5001,2,14.0-15.0,761648,6093184
20240724203611,192.168.100.25,36282,192.168.100.26,5001,1,14.0-15.0,101360,810880
20240724203611,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,863008,6904064
20240724203612,192.168.100.25,36290,192.168.100.26,5001,2,15.0-16.0,757304,6058432
20240724203612,192.168.100.25,36282,192.168.100.26,5001,1,15.0-16.0,127424,1019392
20240724203612,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,884728,7077824
20240724203613,192.168.100.25,36290,192.168.100.26,5001,2,16.0-17.0,734136,5873088
20240724203613,192.168.100.25,36282,192.168.100.26,5001,1,16.0-17.0,153488,1227904
20240724203613,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,887624,7100992
20240724203614,192.168.100.25,36290,192.168.100.26,5001,2,17.0-18.0,734260,5874080
20240724203614,192.168.100.25,36282,192.168.100.26,5001,1,17.0-18.0,133216,1065728
20240724203614,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,867476,6939808
20240724203615,192.168.100.25,36282,192.168.100.26,5001,1,18.0-19.0,125976,1007808
20240724203615,192.168.100.25,36290,192.168.100.26,5001,2,18.0-19.0,751388,6011104
20240724203615,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,877364,7018912
20240724203616,192.168.100.25,36290,192.168.100.26,5001,2,19.0-20.0,771784,6174272
20240724203616,192.168.100.25,36282,192.168.100.26,5001,1,19.0-20.0,107152,857216
20240724203616,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,878936,7031488
20240724203617,192.168.100.25,36290,192.168.100.26,5001,2,20.0-21.0,744272,5954176
20240724203617,192.168.100.25,36282,192.168.100.26,5001,1,20.0-21.0,136112,1088896
20240724203617,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,880384,7043072
20240724203618,192.168.100.25,36282,192.168.100.26,5001,1,21.0-22.0,108600,868800
20240724203618,192.168.100.25,36290,192.168.100.26,5001,2,21.0-22.0,760200,6081600
20240724203618,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,868800,6950400
20240724203619,192.168.100.25,36282,192.168.100.26,5001,1,22.0-23.0,111496,891968
