20240724200034,192.168.100.25,35146,192.168.100.26,5001,1,0.0-1.0,861624,6892992
20240724200034,192.168.100.25,35162,192.168.100.26,5001,2,0.0-1.0,110112,880896
20240724200034,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,971736,7773888
20240724200035,192.168.100.25,35146,192.168.100.26,5001,1,1.0-2.0,799296,6394368
20240724200035,192.168.100.25,35162,192.168.100.26,5001,2,1.0-2.0,165072,1320576
20240724200035,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,964368,7714944
20240724200036,192.168.100.25,35146,192.168.100.26,5001,1,2.0-3.0,864456,6915648
20240724200036,192.168.100.25,35162,192.168.100.26,5001,2,2.0-3.0,127424,1019392
20240724200036,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,991880,7935040
20240724200037,192.168.100.25,35146,192.168.100.26,5001,1,3.0-4.0,935408,7483264
20240724200037,192.168.100.25,35162,192.168.100.26,5001,2,3.0-4.0,82536,660288
20240724200037,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,1017944,8143552
20240724200038,192.168.100.25,35146,192.168.100.26,5001,1,4.0-5.0,954356,7634848
20240724200038,192.168.100.25,35162,192.168.100.26,5001,2,4.0-5.0,78192,625536
20240724200038,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,1032548,8260384
20240724200039,192.168.100.25,35146,192.168.100.26,5001,1,5.0-6.0,972932,7783456
20240724200039,192.168.100.25,35162,192.168.100.26,5001,2,5.0-6.0,82536,660288
20240724200039,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,1055468,8443744
20240724200040,192.168.100.25,35146,192.168.100.26,5001,1,6.0-7.0,1046904,8375232
20240724200040,192.168.100.25,35162,192.168.100.26,5001,2,6.0-7.0,24616,196928
20240724200040,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,1071520,8572160
20240724200041,192.168.100.25,35146,192.168.100.26,5001,1,7.0-8.0,957252,7658016
20240724200041,192.168.100.25,35162,192.168.100.26,5001,2,7.0-8.0,57920,463360
20240724200041,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,1015172,8121376
20240724200042,192.168.100.25,35146,192.168.100.26,5001,1,8.0-9.0,906448,7251584
20240724200042,192.168.100.25,35162,192.168.100.26,5001,2,8.0-9.0,102808,822464
20240724200042,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,1009256,8074048
20240724200043,192.168.100.25,35146,192.168.100.26,5001,1,9.0-10.0,957004,7656032
20240724200043,192.168.100.25,35162,192.168.100.26,5001,2,9.0-10.0,65160,521280
20240724200043,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,1022164,8177312
20240724200044,192.168.100.25,35146,192.168.100.26,5001,1,10.0-11.0,939752,7518016
20240724200044,192.168.100.25,35162,192.168.100.26,5001,2,10.0-11.0,92672,741376
20240724200044,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,1032424,8259392
20240724200045,192.168.100.25,35146,192.168.100.26,5001,1,11.0-12.0,1009256,8074048
20240724200045,192.168.100.25,35162,192.168.100.26,5001,2,11.0-12.0,55024,440192
20240724200045,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,1064280,8514240
20240724200046,192.168.100.25,35146,192.168.100.26,5001,1,12.0-13.0,1004912,8039296
20240724200046,192.168.100.25,35162,192.168.100.26,5001,2,12.0-13.0,46336,370688
20240724200046,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,1051248,8409984
20240724200047,192.168.100.25,35146,192.168.100.26,5001,1,13.0-14.0,912364,7298912
20240724200047,192.168.100.25,35162,192.168.100.26,5001,2,13.0-14.0,99912,799296
20240724200047,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,1012276,8098208
20240724200048,192.168.100.25,35146,192.168.100.26,5001,1,14.0-15.0,965692,7725536
20240724200048,192.168.100.25,35162,192.168.100.26,5001,2,14.0-15.0,66608,532864
20240724200048,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,1032300,8258400
20240724200049,192.168.100.25,35146,192.168.100.26,5001,1,15.0-16.0,999120,7992960
20240724200049,192.168.100.25,35162,192.168.100.26,5001,2,15.0-16.0,40544,324352
20240724200049,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,1039664,8317312
20240724200050,192.168.100.25,35146,192.168.100.26,5001,1,16.0-17.0,1017944,8143552
