20240724195725,192.168.100.25,36416,192.168.100.26,5001,1,0.0-1.0,828444,6627552
20240724195725,192.168.100.25,36430,192.168.100.26,5001,2,0.0-1.0,146312,1170496
20240724195725,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,974756,7798048
20240724195726,192.168.100.25,36416,192.168.100.26,5001,1,1.0-2.0,763096,6104768
20240724195726,192.168.100.25,36430,192.168.100.26,5001,2,1.0-2.0,189688,1517504
20240724195726,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,952784,7622272
20240724195727,192.168.100.25,36416,192.168.100.26,5001,1,2.0-3.0,871572,6972576
20240724195727,192.168.100.25,36430,192.168.100.26,5001,2,2.0-3.0,108600,868800
20240724195727,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,980172,7841376
20240724195728,192.168.100.25,36416,192.168.100.26,5001,1,3.0-4.0,919480,7355840
20240724195728,192.168.100.25,36430,192.168.100.26,5001,2,3.0-4.0,81088,648704
20240724195728,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,1000568,8004544
20240724195729,192.168.100.25,36416,192.168.100.26,5001,1,4.0-5.0,935408,7483264
20240724195729,192.168.100.25,36430,192.168.100.26,5001,2,4.0-5.0,89776,718208
20240724195729,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,1025184,8201472
20240724195730,192.168.100.25,36416,192.168.100.26,5001,1,5.0-6.0,981868,7854944
20240724195730,192.168.100.25,36430,192.168.100.26,5001,2,5.0-6.0,78192,625536
20240724195730,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,1060060,8480480
20240724195731,192.168.100.25,36416,192.168.100.26,5001,1,6.0-7.0,1040988,8327904
20240724195731,192.168.100.25,36430,192.168.100.26,5001,2,6.0-7.0,40544,324352
20240724195731,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,1081532,8652256
20240724195732,192.168.100.25,36416,192.168.100.26,5001,1,7.0-8.0,1004912,8039296
20240724195732,192.168.100.25,36430,192.168.100.26,5001,2,7.0-8.0,53576,428608
20240724195732,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,1058488,8467904
20240724195733,192.168.100.25,36416,192.168.100.26,5001,1,8.0-9.0,852872,6822976
20240724195733,192.168.100.25,36430,192.168.100.26,5001,2,8.0-9.0,134664,1077312
20240724195733,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,987536,7900288
20240724195734,192.168.100.25,36416,192.168.100.26,5001,1,9.0-10.0,923824,7390592
20240724195734,192.168.100.25,36430,192.168.100.26,5001,2,9.0-10.0,92672,741376
20240724195734,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,1016496,8131968
