20240724195823,192.168.100.25,40428,192.168.100.26,5001,1,0.0-1.0,179616,1436928
20240724195823,192.168.100.25,40430,192.168.100.26,5001,2,0.0-1.0,812392,6499136
20240724195823,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,992008,7936064
20240724195824,192.168.100.25,40428,192.168.100.26,5001,1,1.0-2.0,156384,1251072
20240724195824,192.168.100.25,40430,192.168.100.26,5001,2,1.0-2.0,806536,6452288
20240724195824,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,962920,7703360
20240724195825,192.168.100.25,40428,192.168.100.26,5001,1,2.0-3.0,147696,1181568
20240724195825,192.168.100.25,40430,192.168.100.26,5001,2,2.0-3.0,829704,6637632
20240724195825,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,977400,7819200
20240724195826,192.168.100.25,40428,192.168.100.26,5001,1,3.0-4.0,114392,915136
20240724195826,192.168.100.25,40430,192.168.100.26,5001,2,3.0-4.0,886176,7089408
20240724195826,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,1000568,8004544
20240724195827,192.168.100.25,40428,192.168.100.26,5001,1,4.0-5.0,99912,799296
20240724195827,192.168.100.25,40430,192.168.100.26,5001,2,4.0-5.0,919480,7355840
20240724195827,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,1019392,8155136
20240724195828,192.168.100.25,40428,192.168.100.26,5001,1,5.0-6.0,85432,683456
20240724195828,192.168.100.25,40430,192.168.100.26,5001,2,5.0-6.0,965816,7726528
20240724195828,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,1051248,8409984
20240724195829,192.168.100.25,40430,192.168.100.26,5001,2,6.0-7.0,1017944,8143552
20240724195829,192.168.100.25,40428,192.168.100.26,5001,1,6.0-7.0,56472,451776
20240724195829,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,1074416,8595328
20240724195830,192.168.100.25,40430,192.168.100.26,5001,2,7.0-8.0,1029528,8236224
20240724195830,192.168.100.25,40428,192.168.100.26,5001,1,7.0-8.0,41992,335936
20240724195830,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,1071520,8572160
20240724195831,192.168.100.25,40428,192.168.100.26,5001,1,8.0-9.0,123080,984640
