20240724195906,192.168.100.25,57954,192.168.100.26,5001,1,0.0-1.0,137624,1100992
20240724195906,192.168.100.25,57952,192.168.100.26,5001,2,0.0-1.0,854384,6835072
20240724195906,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,992008,7936064
20240724195907,192.168.100.25,57954,192.168.100.26,5001,1,1.0-2.0,149144,1193152
20240724195907,192.168.100.25,57952,192.168.100.26,5001,2,1.0-2.0,813776,6510208
20240724195907,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,962920,7703360
20240724195908,192.168.100.25,57954,192.168.100.26,5001,1,2.0-3.0,140456,1123648
20240724195908,192.168.100.25,57952,192.168.100.26,5001,2,2.0-3.0,847080,6776640
20240724195908,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,987536,7900288
20240724195909,192.168.100.25,57954,192.168.100.26,5001,1,3.0-4.0,137560,1100480
20240724195909,192.168.100.25,57952,192.168.100.26,5001,2,3.0-4.0,871696,6973568
20240724195909,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,1009256,8074048
20240724195910,192.168.100.25,57954,192.168.100.26,5001,1,4.0-5.0,89776,718208
20240724195910,192.168.100.25,57952,192.168.100.26,5001,2,4.0-5.0,944096,7552768
20240724195910,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,1033872,8270976
20240724195911,192.168.100.25,57954,192.168.100.26,5001,1,5.0-6.0,76744,613952
20240724195911,192.168.100.25,57952,192.168.100.26,5001,2,5.0-6.0,989108,7912864
20240724195911,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,1065852,8526816
20240724195912,192.168.100.25,57952,192.168.100.26,5001,2,6.0-7.0,1020716,8165728
20240724195912,192.168.100.25,57954,192.168.100.26,5001,1,6.0-7.0,75296,602368
20240724195912,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,1096012,8768096
20240724195913,192.168.100.25,57954,192.168.100.26,5001,1,7.0-8.0,76744,613952
20240724195913,192.168.100.25,57952,192.168.100.26,5001,2,7.0-8.0,975952,7807616
20240724195913,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,1052696,8421568
20240724195914,192.168.100.25,57954,192.168.100.26,5001,1,8.0-9.0,110048,880384
20240724195914,192.168.100.25,57952,192.168.100.26,5001,2,8.0-9.0,907896,7263168
20240724195914,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,1017944,8143552
20240724195915,192.168.100.25,57952,192.168.100.26,5001,2,9.0-10.0,949888,7599104
20240724195915,192.168.100.25,57954,192.168.100.26,5001,1,9.0-10.0,95568,764544
20240724195915,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,1045456,8363648
20240724195916,192.168.100.25,57954,192.168.100.26,5001,1,10.0-11.0,72400,579200
20240724195916,192.168.100.25,57952,192.168.100.26,5001,2,10.0-11.0,991880,7935040
20240724195916,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,1064280,8514240
20240724195917,192.168.100.25,57952,192.168.100.26,5001,2,11.0-12.0,1033872,8270976
20240724195917,192.168.100.25,57954,192.168.100.26,5001,1,11.0-12.0,44888,359104
20240724195917,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,1078760,8630080
