20240724195951,192.168.100.25,57526,192.168.100.26,5001,1,0.0-1.0,156448,1251584
20240724195951,192.168.100.25,57524,192.168.100.26,5001,2,0.0-1.0,838456,6707648
20240724195951,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,994904,7959232
20240724195952,192.168.100.25,57526,192.168.100.26,5001,1,1.0-2.0,179552,1436416
20240724195952,192.168.100.25,57524,192.168.100.26,5001,2,1.0-2.0,794952,6359616
20240724195952,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,974504,7796032
20240724195953,192.168.100.25,57526,192.168.100.26,5001,1,2.0-3.0,114392,915136
20240724195953,192.168.100.25,57524,192.168.100.26,5001,2,2.0-3.0,878936,7031488
20240724195953,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,993328,7946624
20240724195954,192.168.100.25,57526,192.168.100.26,5001,1,3.0-4.0,110048,880384
20240724195954,192.168.100.25,57524,192.168.100.26,5001,2,3.0-4.0,916584,7332672
20240724195954,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,1026632,8213056
20240724195955,192.168.100.25,57526,192.168.100.26,5001,1,4.0-5.0,102808,822464
20240724195955,192.168.100.25,57524,192.168.100.26,5001,2,4.0-5.0,922500,7380000
20240724195955,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,1025308,8202464
20240724195956,192.168.100.25,57524,192.168.100.26,5001,2,5.0-6.0,1000444,8003552
20240724195956,192.168.100.25,57526,192.168.100.26,5001,1,5.0-6.0,66608,532864
20240724195956,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,1067052,8536416
20240724195957,192.168.100.25,57526,192.168.100.26,5001,1,6.0-7.0,46336,370688
20240724195957,192.168.100.25,57524,192.168.100.26,5001,2,6.0-7.0,1018068,8144544
20240724195957,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,1064404,8515232
20240724195958,192.168.100.25,57526,192.168.100.26,5001,1,7.0-8.0,83984,671872
20240724195958,192.168.100.25,57524,192.168.100.26,5001,2,7.0-8.0,970036,7760288
20240724195958,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,1054020,8432160
20240724195959,192.168.100.25,57526,192.168.100.26,5001,1,8.0-9.0,133216,1065728
20240724195959,192.168.100.25,57524,192.168.100.26,5001,2,8.0-9.0,880384,7043072
20240724195959,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,1013600,8108800
20240724200000,192.168.100.25,57524,192.168.100.26,5001,2,9.0-10.0,913688,7309504
20240724200000,192.168.100.25,57526,192.168.100.26,5001,1,9.0-10.0,118736,949888
20240724200000,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,1032424,8259392
20240724200001,192.168.100.25,57524,192.168.100.26,5001,2,10.0-11.0,1003464,8027712
20240724200001,192.168.100.25,57526,192.168.100.26,5001,1,10.0-11.0,72400,579200
20240724200001,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,1075864,8606912
20240724200002,192.168.100.25,57526,192.168.100.26,5001,1,11.0-12.0,66608,532864
20240724200002,192.168.100.25,57524,192.168.100.26,5001,2,11.0-12.0,1007808,8062464
20240724200002,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,1074416,8595328
20240724200003,192.168.100.25,57524,192.168.100.26,5001,2,12.0-13.0,1007932,8063456
20240724200003,192.168.100.25,57526,192.168.100.26,5001,1,12.0-13.0,49232,393856
20240724200003,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,1057164,8457312
20240724200004,192.168.100.25,57526,192.168.100.26,5001,1,13.0-14.0,125976,1007808
20240724200004,192.168.100.25,57524,192.168.100.26,5001,2,13.0-14.0,903552,7228416
20240724200004,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,1029528,8236224
20240724200005,192.168.100.25,57526,192.168.100.26,5001,1,14.0-15.0,95568,764544
20240724200005,192.168.100.25,57524,192.168.100.26,5001,2,14.0-15.0,949764,7598112
20240724200005,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,1045332,8362656
20240724200006,192.168.100.25,57524,192.168.100.26,5001,2,15.0-16.0,1003464,8027712
20240724200006,192.168.100.25,57526,192.168.100.26,5001,1,15.0-16.0,66608,532864
20240724200006,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,1070072,8560576
20240724200007,192.168.100.25,57526,192.168.100.26,5001,1,16.0-17.0,82536,660288
20240724200007,192.168.100.25,57524,192.168.100.26,5001,2,16.0-17.0,975952,7807616
20240724200007,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,1058488,8467904
20240724200008,192.168.100.25,57526,192.168.100.26,5001,1,17.0-18.0,73848,590784
20240724200008,192.168.100.25,57524,192.168.100.26,5001,2,17.0-18.0,991880,7935040
20240724200008,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,1065728,8525824
20240724200009,192.168.100.25,57526,192.168.100.26,5001,1,18.0-19.0,118736,949888
20240724200009,192.168.100.25,57524,192.168.100.26,5001,2,18.0-19.0,893416,7147328
20240724200009,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,1012152,8097216
20240724200010,192.168.100.25,57526,192.168.100.26,5001,1,19.0-20.0,99912,799296
20240724200010,192.168.100.25,57524,192.168.100.26,5001,2,19.0-20.0,935532,7484256
20240724200010,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,1035444,8283552
20240724200011,192.168.100.25,57526,192.168.100.26,5001,1,20.0-21.0,62264,498112
20240724200011,192.168.100.25,57524,192.168.100.26,5001,2,20.0-21.0,1000444,8003552
20240724200011,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,1062708,8501664
20240724200012,192.168.100.25,57526,192.168.100.26,5001,1,21.0-22.0,63712,509696
