20240724202647,192.168.100.25,60248,192.168.100.26,5001,1,0.0-1.0,392472,3139776
20240724202647,192.168.100.25,60262,192.168.100.26,5001,2,0.0-1.0,391024,3128192
20240724202647,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,783496,6267968
20240724202648,192.168.100.25,60248,192.168.100.26,5001,1,1.0-2.0,385168,3081344
20240724202648,192.168.100.25,60262,192.168.100.26,5001,2,1.0-2.0,383720,3069760
20240724202648,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,768888,6151104
20240724202649,192.168.100.25,60248,192.168.100.26,5001,1,2.0-3.0,386616,3092928
20240724202649,192.168.100.25,60262,192.168.100.26,5001,2,2.0-3.0,386616,3092928
20240724202649,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,773232,6185856
20240724202650,192.168.100.25,60248,192.168.100.26,5001,1,3.0-4.0,377928,3023424
20240724202650,192.168.100.25,60262,192.168.100.26,5001,2,3.0-4.0,377928,3023424
20240724202650,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,755856,6046848
20240724202651,192.168.100.25,60248,192.168.100.26,5001,1,4.0-5.0,383720,3069760
20240724202651,192.168.100.25,60262,192.168.100.26,5001,2,4.0-5.0,383720,3069760
20240724202651,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,767440,6139520
20240724202652,192.168.100.25,60248,192.168.100.26,5001,1,5.0-6.0,383720,3069760
20240724202652,192.168.100.25,60262,192.168.100.26,5001,2,5.0-6.0,383720,3069760
20240724202652,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,767440,6139520
20240724202653,192.168.100.25,60248,192.168.100.26,5001,1,6.0-7.0,380824,3046592
20240724202653,192.168.100.25,60262,192.168.100.26,5001,2,6.0-7.0,382272,3058176
20240724202653,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,763096,6104768
20240724202654,192.168.100.25,60248,192.168.100.26,5001,1,7.0-8.0,385168,3081344
20240724202654,192.168.100.25,60262,192.168.100.26,5001,2,7.0-8.0,385168,3081344
20240724202654,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,770336,6162688
20240724202655,192.168.100.25,60248,192.168.100.26,5001,1,8.0-9.0,380824,3046592
20240724202655,192.168.100.25,60262,192.168.100.26,5001,2,8.0-9.0,379376,3035008
20240724202655,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,760200,6081600
20240724202656,192.168.100.25,60248,192.168.100.26,5001,1,9.0-10.0,372136,2977088
20240724202656,192.168.100.25,60262,192.168.100.26,5001,2,9.0-10.0,372136,2977088
20240724202656,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,744272,5954176
20240724202657,192.168.100.25,60248,192.168.100.26,5001,1,10.0-11.0,379376,3035008
20240724202657,192.168.100.25,60262,192.168.100.26,5001,2,10.0-11.0,379376,3035008
20240724202657,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,758752,6070016
20240724202658,192.168.100.25,60248,192.168.100.26,5001,1,11.0-12.0,382272,3058176
20240724202658,192.168.100.25,60262,192.168.100.26,5001,2,11.0-12.0,382272,3058176
20240724202658,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,764544,6116352
20240724202659,192.168.100.25,60248,192.168.100.26,5001,1,12.0-13.0,389512,3116096
20240724202659,192.168.100.25,60262,192.168.100.26,5001,2,12.0-13.0,390960,3127680
20240724202659,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,780472,6243776
20240724202700,192.168.100.25,60248,192.168.100.26,5001,1,13.0-14.0,382272,3058176
20240724202700,192.168.100.25,60262,192.168.100.26,5001,2,13.0-14.0,382272,3058176
20240724202700,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,764544,6116352
20240724202701,192.168.100.25,60248,192.168.100.26,5001,1,14.0-15.0,382272,3058176
20240724202701,192.168.100.25,60262,192.168.100.26,5001,2,14.0-15.0,382272,3058176
20240724202701,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,764544,6116352
20240724202702,192.168.100.25,60248,192.168.100.26,5001,1,15.0-16.0,375032,3000256
20240724202702,192.168.100.25,60262,192.168.100.26,5001,2,15.0-16.0,373584,2988672
20240724202702,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,748616,5988928
20240724202703,192.168.100.25,60248,192.168.100.26,5001,1,16.0-17.0,395304,3162432
20240724202703,192.168.100.25,60262,192.168.100.26,5001,2,16.0-17.0,395304,3162432
20240724202703,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,790608,6324864
20240724202704,192.168.100.25,60248,192.168.100.26,5001,1,17.0-18.0,389512,3116096
20240724202704,192.168.100.25,60262,192.168.100.26,5001,2,17.0-18.0,390960,3127680
20240724202704,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,780472,6243776
20240724202705,192.168.100.25,60248,192.168.100.26,5001,1,18.0-19.0,379376,3035008
20240724202705,192.168.100.25,60262,192.168.100.26,5001,2,18.0-19.0,377928,3023424
20240724202705,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,757304,6058432
20240724202706,192.168.100.25,60248,192.168.100.26,5001,1,19.0-20.0,385168,3081344
20240724202706,192.168.100.25,60262,192.168.100.26,5001,2,19.0-20.0,385168,3081344
20240724202706,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,770336,6162688
20240724202707,192.168.100.25,60248,192.168.100.26,5001,1,20.0-21.0,386616,3092928
20240724202707,192.168.100.25,60262,192.168.100.26,5001,2,20.0-21.0,386616,3092928
20240724202707,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,773232,6185856
20240724202708,192.168.100.25,60248,192.168.100.26,5001,1,21.0-22.0,385168,3081344
20240724202708,192.168.100.25,60262,192.168.100.26,5001,2,21.0-22.0,385168,3081344
20240724202708,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,770336,6162688
20240724202709,192.168.100.25,60248,192.168.100.26,5001,1,22.0-23.0,390960,3127680
20240724202709,192.168.100.25,60262,192.168.100.26,5001,2,22.0-23.0,390960,3127680
20240724202709,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,781920,6255360
20240724202710,192.168.100.25,60248,192.168.100.26,5001,1,23.0-24.0,385168,3081344
20240724202710,192.168.100.25,60262,192.168.100.26,5001,2,23.0-24.0,385168,3081344
20240724202710,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,770336,6162688
20240724202711,192.168.100.25,60248,192.168.100.26,5001,1,24.0-25.0,376480,3011840
20240724202711,192.168.100.25,60262,192.168.100.26,5001,2,24.0-25.0,376480,3011840
20240724202711,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,752960,6023680
20240724202712,192.168.100.25,60248,192.168.100.26,5001,1,25.0-26.0,373584,2988672
20240724202712,192.168.100.25,60262,192.168.100.26,5001,2,25.0-26.0,373584,2988672
20240724202712,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,747168,5977344
20240724202713,192.168.100.25,60248,192.168.100.26,5001,1,26.0-27.0,385168,3081344
20240724202713,192.168.100.25,60262,192.168.100.26,5001,2,26.0-27.0,386616,3092928
20240724202713,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,771784,6174272
20240724202714,192.168.100.25,60248,192.168.100.26,5001,1,27.0-28.0,390960,3127680
20240724202714,192.168.100.25,60262,192.168.100.26,5001,2,27.0-28.0,390960,3127680
20240724202714,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,781920,6255360
20240724202715,192.168.100.25,60248,192.168.100.26,5001,1,28.0-29.0,379376,3035008
20240724202715,192.168.100.25,60262,192.168.100.26,5001,2,28.0-29.0,377928,3023424
20240724202715,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,757304,6058432
20240724202716,192.168.100.25,60248,192.168.100.26,5001,1,29.0-30.0,379376,3035008
20240724202716,192.168.100.25,60262,192.168.100.26,5001,2,29.0-30.0,379376,3035008
20240724202716,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,758752,6070016
20240724202717,192.168.100.25,60248,192.168.100.26,5001,1,30.0-31.0,383720,3069760
20240724202717,192.168.100.25,60262,192.168.100.26,5001,2,30.0-31.0,383720,3069760
20240724202717,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,767440,6139520
20240724202718,192.168.100.25,60248,192.168.100.26,5001,1,31.0-32.0,379376,3035008
20240724202718,192.168.100.25,60262,192.168.100.26,5001,2,31.0-32.0,379376,3035008
20240724202718,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,758752,6070016
20240724202719,192.168.100.25,60248,192.168.100.26,5001,1,32.0-33.0,389512,3116096
20240724202719,192.168.100.25,60262,192.168.100.26,5001,2,32.0-33.0,390960,3127680
20240724202719,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,780472,6243776
20240724202720,192.168.100.25,60248,192.168.100.26,5001,1,33.0-34.0,382272,3058176
20240724202720,192.168.100.25,60262,192.168.100.26,5001,2,33.0-34.0,380824,3046592
20240724202720,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,763096,6104768
20240724202719,192.168.100.25,60262,192.168.100.26,5001,2,0.0-34.2,13107264,3066452
20240724202720,192.168.100.25,60248,192.168.100.26,5001,1,34.0-34.4,201928,4467112
20240724202719,192.168.100.25,60248,192.168.100.26,5001,1,0.0-34.4,13238336,3082120
20240724202720,192.168.100.25,0,192.168.100.26,5001,-1,34.0-34.4,275680,6098811
20240724202719,192.168.100.25,0,192.168.100.26,5001,-1,0.0-34.4,26345600,6133727
