20240724202856,192.168.100.25,39320,192.168.100.26,5001,1,0.0-1.0,385232,3081856
20240724202856,192.168.100.25,39310,192.168.100.26,5001,2,0.0-1.0,389576,3116608
20240724202856,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,774808,6198464
20240724202857,192.168.100.25,39320,192.168.100.26,5001,1,1.0-2.0,380824,3046592
20240724202857,192.168.100.25,39310,192.168.100.26,5001,2,1.0-2.0,382272,3058176
20240724202857,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,763096,6104768
20240724202858,192.168.100.25,39320,192.168.100.26,5001,1,2.0-3.0,380824,3046592
20240724202858,192.168.100.25,39310,192.168.100.26,5001,2,2.0-3.0,380824,3046592
20240724202858,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,761648,6093184
20240724202859,192.168.100.25,39320,192.168.100.26,5001,1,3.0-4.0,389512,3116096
20240724202859,192.168.100.25,39310,192.168.100.26,5001,2,3.0-4.0,388064,3104512
20240724202859,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,777576,6220608
20240724202900,192.168.100.25,39320,192.168.100.26,5001,1,4.0-5.0,389512,3116096
20240724202900,192.168.100.25,39310,192.168.100.26,5001,2,4.0-5.0,390960,3127680
20240724202900,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,780472,6243776
20240724202901,192.168.100.25,39320,192.168.100.26,5001,1,5.0-6.0,398200,3185600
20240724202901,192.168.100.25,39310,192.168.100.26,5001,2,5.0-6.0,398200,3185600
20240724202901,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,796400,6371200
20240724202902,192.168.100.25,39320,192.168.100.26,5001,1,6.0-7.0,382272,3058176
20240724202902,192.168.100.25,39310,192.168.100.26,5001,2,6.0-7.0,382272,3058176
20240724202902,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,764544,6116352
20240724202903,192.168.100.25,39320,192.168.100.26,5001,1,7.0-8.0,386616,3092928
20240724202903,192.168.100.25,39310,192.168.100.26,5001,2,7.0-8.0,386616,3092928
20240724202903,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,773232,6185856
20240724202904,192.168.100.25,39320,192.168.100.26,5001,1,8.0-9.0,382272,3058176
20240724202904,192.168.100.25,39310,192.168.100.26,5001,2,8.0-9.0,382272,3058176
20240724202904,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,764544,6116352
20240724202905,192.168.100.25,39320,192.168.100.26,5001,1,9.0-10.0,375032,3000256
20240724202905,192.168.100.25,39310,192.168.100.26,5001,2,9.0-10.0,375032,3000256
20240724202905,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,750064,6000512
20240724202906,192.168.100.25,39320,192.168.100.26,5001,1,10.0-11.0,372136,2977088
20240724202906,192.168.100.25,39310,192.168.100.26,5001,2,10.0-11.0,372136,2977088
20240724202906,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,744272,5954176
20240724202907,192.168.100.25,39320,192.168.100.26,5001,1,11.0-12.0,385168,3081344
20240724202907,192.168.100.25,39310,192.168.100.26,5001,2,11.0-12.0,385168,3081344
20240724202907,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,770336,6162688
20240724202908,192.168.100.25,39320,192.168.100.26,5001,1,12.0-13.0,375032,3000256
20240724202908,192.168.100.25,39310,192.168.100.26,5001,2,12.0-13.0,375032,3000256
20240724202908,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,750064,6000512
20240724202909,192.168.100.25,39320,192.168.100.26,5001,1,13.0-14.0,377928,3023424
20240724202909,192.168.100.25,39310,192.168.100.26,5001,2,13.0-14.0,377928,3023424
20240724202909,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,755856,6046848
20240724202910,192.168.100.25,39320,192.168.100.26,5001,1,14.0-15.0,393856,3150848
20240724202910,192.168.100.25,39310,192.168.100.26,5001,2,14.0-15.0,393856,3150848
20240724202910,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,787712,6301696
20240724202911,192.168.100.25,39320,192.168.100.26,5001,1,15.0-16.0,390960,3127680
20240724202911,192.168.100.25,39310,192.168.100.26,5001,2,15.0-16.0,390960,3127680
20240724202911,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,781920,6255360
20240724202912,192.168.100.25,39320,192.168.100.26,5001,1,16.0-17.0,385168,3081344
