20240724202522,192.168.100.25,43290,192.168.100.26,5001,1,0.0-1.0,328760,2630080
20240724202522,192.168.100.25,43300,192.168.100.26,5001,2,0.0-1.0,338896,2711168
20240724202522,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,667656,5341248
20240724202523,192.168.100.25,43290,192.168.100.26,5001,1,1.0-2.0,377928,3023424
20240724202523,192.168.100.25,43300,192.168.100.26,5001,2,1.0-2.0,377928,3023424
20240724202523,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,755856,6046848
20240724202524,192.168.100.25,43290,192.168.100.26,5001,1,2.0-3.0,390960,3127680
20240724202524,192.168.100.25,43300,192.168.100.26,5001,2,2.0-3.0,390960,3127680
20240724202524,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,781920,6255360
20240724202525,192.168.100.25,43290,192.168.100.26,5001,1,3.0-4.0,382272,3058176
20240724202525,192.168.100.25,43300,192.168.100.26,5001,2,3.0-4.0,382272,3058176
20240724202525,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,764544,6116352
20240724202526,192.168.100.25,43290,192.168.100.26,5001,1,4.0-5.0,388064,3104512
20240724202526,192.168.100.25,43300,192.168.100.26,5001,2,4.0-5.0,388064,3104512
20240724202526,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,776128,6209024
20240724202527,192.168.100.25,43290,192.168.100.26,5001,1,5.0-6.0,390960,3127680
20240724202527,192.168.100.25,43300,192.168.100.26,5001,2,5.0-6.0,390960,3127680
20240724202527,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,781920,6255360
20240724202528,192.168.100.25,43290,192.168.100.26,5001,1,6.0-7.0,380824,3046592
20240724202528,192.168.100.25,43300,192.168.100.26,5001,2,6.0-7.0,380824,3046592
20240724202528,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,761648,6093184
20240724202529,192.168.100.25,43290,192.168.100.26,5001,1,7.0-8.0,395304,3162432
20240724202529,192.168.100.25,43300,192.168.100.26,5001,2,7.0-8.0,395304,3162432
20240724202529,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,790608,6324864
20240724202530,192.168.100.25,43290,192.168.100.26,5001,1,8.0-9.0,389512,3116096
20240724202530,192.168.100.25,43300,192.168.100.26,5001,2,8.0-9.0,390960,3127680
20240724202530,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,780472,6243776
20240724202531,192.168.100.25,43290,192.168.100.26,5001,1,9.0-10.0,393856,3150848
20240724202531,192.168.100.25,43300,192.168.100.26,5001,2,9.0-10.0,392408,3139264
20240724202531,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,786264,6290112
20240724202532,192.168.100.25,43290,192.168.100.26,5001,1,10.0-11.0,392408,3139264
20240724202532,192.168.100.25,43300,192.168.100.26,5001,2,10.0-11.0,390960,3127680
20240724202532,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,783368,6266944
20240724202533,192.168.100.25,43290,192.168.100.26,5001,1,11.0-12.0,386616,3092928
20240724202533,192.168.100.25,43300,192.168.100.26,5001,2,11.0-12.0,388064,3104512
20240724202533,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,774680,6197440
20240724202534,192.168.100.25,43290,192.168.100.26,5001,1,12.0-13.0,385168,3081344
20240724202534,192.168.100.25,43300,192.168.100.26,5001,2,12.0-13.0,385168,3081344
20240724202534,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,770336,6162688
20240724202535,192.168.100.25,43290,192.168.100.26,5001,1,13.0-14.0,385168,3081344
20240724202535,192.168.100.25,43300,192.168.100.26,5001,2,13.0-14.0,383720,3069760
20240724202535,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,768888,6151104
20240724202536,192.168.100.25,43290,192.168.100.26,5001,1,14.0-15.0,389512,3116096
20240724202536,192.168.100.25,43300,192.168.100.26,5001,2,14.0-15.0,390960,3127680
20240724202536,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,780472,6243776
20240724202537,192.168.100.25,43290,192.168.100.26,5001,1,15.0-16.0,382272,3058176
20240724202537,192.168.100.25,43300,192.168.100.26,5001,2,15.0-16.0,382272,3058176
20240724202537,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,764544,6116352
20240724202538,192.168.100.25,43290,192.168.100.26,5001,1,16.0-17.0,377928,3023424
20240724202538,192.168.100.25,43300,192.168.100.26,5001,2,16.0-17.0,377928,3023424
20240724202538,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,755856,6046848
20240724202539,192.168.100.25,43290,192.168.100.26,5001,1,17.0-18.0,388064,3104512
20240724202539,192.168.100.25,43300,192.168.100.26,5001,2,17.0-18.0,386616,3092928
20240724202539,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,774680,6197440
20240724202540,192.168.100.25,43290,192.168.100.26,5001,1,18.0-19.0,380824,3046592
20240724202540,192.168.100.25,43300,192.168.100.26,5001,2,18.0-19.0,382272,3058176
20240724202540,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,763096,6104768
20240724202541,192.168.100.25,43290,192.168.100.26,5001,1,19.0-20.0,386616,3092928
20240724202541,192.168.100.25,43300,192.168.100.26,5001,2,19.0-20.0,386616,3092928
20240724202541,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,773232,6185856
20240724202542,192.168.100.25,43290,192.168.100.26,5001,1,20.0-21.0,386616,3092928
20240724202542,192.168.100.25,43300,192.168.100.26,5001,2,20.0-21.0,386616,3092928
20240724202542,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,773232,6185856
20240724202543,192.168.100.25,43290,192.168.100.26,5001,1,21.0-22.0,383720,3069760
20240724202543,192.168.100.25,43300,192.168.100.26,5001,2,21.0-22.0,383720,3069760
20240724202543,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,767440,6139520
20240724202544,192.168.100.25,43290,192.168.100.26,5001,1,22.0-23.0,388064,3104512
20240724202544,192.168.100.25,43300,192.168.100.26,5001,2,22.0-23.0,388064,3104512
20240724202544,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,776128,6209024
20240724202545,192.168.100.25,43290,192.168.100.26,5001,1,23.0-24.0,388064,3104512
20240724202545,192.168.100.25,43300,192.168.100.26,5001,2,23.0-24.0,388064,3104512
20240724202545,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,776128,6209024
20240724202546,192.168.100.25,43290,192.168.100.26,5001,1,24.0-25.0,386616,3092928
20240724202546,192.168.100.25,43300,192.168.100.26,5001,2,24.0-25.0,386616,3092928
20240724202546,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,773232,6185856
20240724202547,192.168.100.25,43290,192.168.100.26,5001,1,25.0-26.0,386616,3092928
20240724202547,192.168.100.25,43300,192.168.100.26,5001,2,25.0-26.0,386616,3092928
20240724202547,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,773232,6185856
20240724202548,192.168.100.25,43290,192.168.100.26,5001,1,26.0-27.0,388064,3104512
20240724202548,192.168.100.25,43300,192.168.100.26,5001,2,26.0-27.0,388064,3104512
20240724202548,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,776128,6209024
20240724202549,192.168.100.25,43290,192.168.100.26,5001,1,27.0-28.0,380824,3046592
20240724202549,192.168.100.25,43300,192.168.100.26,5001,2,27.0-28.0,380824,3046592
20240724202549,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,761648,6093184
20240724202550,192.168.100.25,43290,192.168.100.26,5001,1,28.0-29.0,382272,3058176
20240724202550,192.168.100.25,43300,192.168.100.26,5001,2,28.0-29.0,382272,3058176
20240724202550,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,764544,6116352
20240724202551,192.168.100.25,43290,192.168.100.26,5001,1,29.0-30.0,385168,3081344
20240724202551,192.168.100.25,43300,192.168.100.26,5001,2,29.0-30.0,383720,3069760
20240724202551,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,768888,6151104
20240724202552,192.168.100.25,43290,192.168.100.26,5001,1,30.0-31.0,386616,3092928
20240724202552,192.168.100.25,43300,192.168.100.26,5001,2,30.0-31.0,388064,3104512
20240724202552,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,774680,6197440
20240724202553,192.168.100.25,43290,192.168.100.26,5001,1,31.0-32.0,395304,3162432
20240724202553,192.168.100.25,43300,192.168.100.26,5001,2,31.0-32.0,393856,3150848
20240724202553,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,789160,6313280
20240724202554,192.168.100.25,43290,192.168.100.26,5001,1,32.0-33.0,379376,3035008
20240724202554,192.168.100.25,43300,192.168.100.26,5001,2,32.0-33.0,380824,3046592
20240724202554,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,760200,6081600
20240724202555,192.168.100.25,43290,192.168.100.26,5001,1,33.0-34.0,385168,3081344
20240724202555,192.168.100.25,43300,192.168.100.26,5001,2,33.0-34.0,383720,3069760
20240724202555,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,768888,6151104
20240724202554,192.168.100.25,43300,192.168.100.26,5001,2,0.0-34.1,13107264,3078998
20240724202554,192.168.100.25,43290,192.168.100.26,5001,1,0.0-34.1,13107264,3077684
20240724202554,192.168.100.25,0,192.168.100.26,5001,-1,0.0-34.1,26214528,6155370
