20240724202814,192.168.100.25,44866,192.168.100.26,5001,1,0.0-1.0,379440,3035520
20240724202814,192.168.100.25,44868,192.168.100.26,5001,2,0.0-1.0,376544,3012352
20240724202814,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,755984,6047872
20240724202815,192.168.100.25,44866,192.168.100.26,5001,1,1.0-2.0,386616,3092928
20240724202815,192.168.100.25,44868,192.168.100.26,5001,2,1.0-2.0,386616,3092928
20240724202815,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,773232,6185856
20240724202816,192.168.100.25,44866,192.168.100.26,5001,1,2.0-3.0,379376,3035008
20240724202816,192.168.100.25,44868,192.168.100.26,5001,2,2.0-3.0,377928,3023424
20240724202816,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,757304,6058432
20240724202817,192.168.100.25,44866,192.168.100.26,5001,1,3.0-4.0,380824,3046592
20240724202817,192.168.100.25,44868,192.168.100.26,5001,2,3.0-4.0,382272,3058176
20240724202817,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,763096,6104768
20240724202818,192.168.100.25,44866,192.168.100.26,5001,1,4.0-5.0,389512,3116096
20240724202818,192.168.100.25,44868,192.168.100.26,5001,2,4.0-5.0,388064,3104512
20240724202818,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,777576,6220608
20240724202819,192.168.100.25,44866,192.168.100.26,5001,1,5.0-6.0,386616,3092928
20240724202819,192.168.100.25,44868,192.168.100.26,5001,2,5.0-6.0,386616,3092928
20240724202819,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,773232,6185856
20240724202820,192.168.100.25,44866,192.168.100.26,5001,1,6.0-7.0,380824,3046592
20240724202820,192.168.100.25,44868,192.168.100.26,5001,2,6.0-7.0,380824,3046592
20240724202820,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,761648,6093184
20240724202821,192.168.100.25,44866,192.168.100.26,5001,1,7.0-8.0,382272,3058176
20240724202821,192.168.100.25,44868,192.168.100.26,5001,2,7.0-8.0,383720,3069760
20240724202821,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,765992,6127936
20240724202822,192.168.100.25,44866,192.168.100.26,5001,1,8.0-9.0,380824,3046592
20240724202822,192.168.100.25,44868,192.168.100.26,5001,2,8.0-9.0,380824,3046592
20240724202822,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,761648,6093184
20240724202823,192.168.100.25,44866,192.168.100.26,5001,1,9.0-10.0,382272,3058176
20240724202823,192.168.100.25,44868,192.168.100.26,5001,2,9.0-10.0,383720,3069760
20240724202823,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,765992,6127936
20240724202824,192.168.100.25,44866,192.168.100.26,5001,1,10.0-11.0,382272,3058176
20240724202824,192.168.100.25,44868,192.168.100.26,5001,2,10.0-11.0,380824,3046592
