20240724202731,192.168.100.25,39164,192.168.100.26,5001,1,0.0-1.0,385232,3081856
20240724202731,192.168.100.25,39176,192.168.100.26,5001,2,0.0-1.0,382336,3058688
20240724202731,192.168.100.25,0,192.168.100.26,5001,-1,0.0-1.0,767568,6140544
20240724202732,192.168.100.25,39164,192.168.100.26,5001,1,1.0-2.0,383720,3069760
20240724202732,192.168.100.25,39176,192.168.100.26,5001,2,1.0-2.0,382272,3058176
20240724202732,192.168.100.25,0,192.168.100.26,5001,-1,1.0-2.0,765992,6127936
20240724202733,192.168.100.25,39164,192.168.100.26,5001,1,2.0-3.0,385168,3081344
20240724202733,192.168.100.25,39176,192.168.100.26,5001,2,2.0-3.0,386616,3092928
20240724202733,192.168.100.25,0,192.168.100.26,5001,-1,2.0-3.0,771784,6174272
20240724202734,192.168.100.25,39164,192.168.100.26,5001,1,3.0-4.0,392408,3139264
20240724202734,192.168.100.25,39176,192.168.100.26,5001,2,3.0-4.0,390960,3127680
20240724202734,192.168.100.25,0,192.168.100.26,5001,-1,3.0-4.0,783368,6266944
20240724202735,192.168.100.25,39164,192.168.100.26,5001,1,4.0-5.0,383720,3069760
20240724202735,192.168.100.25,39176,192.168.100.26,5001,2,4.0-5.0,385168,3081344
20240724202735,192.168.100.25,0,192.168.100.26,5001,-1,4.0-5.0,768888,6151104
20240724202736,192.168.100.25,39164,192.168.100.26,5001,1,5.0-6.0,380824,3046592
20240724202736,192.168.100.25,39176,192.168.100.26,5001,2,5.0-6.0,380824,3046592
20240724202736,192.168.100.25,0,192.168.100.26,5001,-1,5.0-6.0,761648,6093184
20240724202737,192.168.100.25,39164,192.168.100.26,5001,1,6.0-7.0,383720,3069760
20240724202737,192.168.100.25,39176,192.168.100.26,5001,2,6.0-7.0,382272,3058176
20240724202737,192.168.100.25,0,192.168.100.26,5001,-1,6.0-7.0,765992,6127936
20240724202738,192.168.100.25,39164,192.168.100.26,5001,1,7.0-8.0,385168,3081344
20240724202738,192.168.100.25,39176,192.168.100.26,5001,2,7.0-8.0,385168,3081344
20240724202738,192.168.100.25,0,192.168.100.26,5001,-1,7.0-8.0,770336,6162688
